,Unnamed: 0,Rewards,Agent
3024,24,57.8,EEE
3025,25,58.2,EEE
3026,26,58.2,EEE
3027,27,46.0,EEE
3028,28,58.2,EEE
3029,29,35.6875,EEE
3030,30,9.45,EEE
3031,31,3.825,EEE
3032,32,3.825,EEE
3033,33,10.0,EEE
3034,34,52.575,EEE
3035,35,21.4,EEE
3036,36,10.0,EEE
3037,37,21.4,EEE
3038,38,45.6,EEE
3039,39,14.975,EEE
3040,40,48.2,EEE
3041,41,58.2,EEE
3042,42,48.2,EEE
3043,43,33.4125,EEE
3044,44,3.825,EEE
3045,45,54.6,EEE
3046,46,50.6,EEE
3047,47,47.8,EEE
3048,48,33.4125,EEE
3049,49,58.2,EEE
3050,50,16.95,EEE
3051,51,14.975,EEE
3052,52,51.9875,EEE
3053,53,21.4,EEE
3054,54,57.0,EEE
3055,55,57.8,EEE
3056,56,40.2,EEE
3057,57,21.4,EEE
3058,58,10.0,EEE
3059,59,58.2,EEE
3060,60,21.4,EEE
3061,61,57.4,EEE
3062,62,50.6,EEE
3063,63,57.2,EEE
3064,64,56.1,EEE
3065,65,50.7,EEE
3066,66,21.4,EEE
3067,67,50.6,EEE
3068,68,55.8,EEE
3069,69,35.6875,EEE
3070,70,29.5125,EEE
3071,71,58.2,EEE
3072,72,48.2,EEE
3073,73,5.975,EEE
3074,74,35.35,EEE
3075,75,44.025,EEE
3076,76,21.4,EEE
3077,77,48.2,EEE
3078,78,58.2,EEE
3079,79,50.6,EEE
3080,80,58.2,EEE
3081,81,54.0,EEE
3082,82,21.4,EEE
3083,83,3.825,EEE
3084,84,45.6,EEE
3085,85,52.2,EEE
3086,86,45.6,EEE
3087,87,53.9,EEE
3088,88,49.0,EEE
3089,89,14.975,EEE
3090,90,3.825,EEE
3091,91,21.4,EEE
3092,92,28.9125,EEE
3093,93,47.4,EEE
3094,94,58.2,EEE
3095,95,58.2,EEE
3096,96,58.2,EEE
3097,97,45.6,EEE
3098,98,18.7125,EEE
3099,99,25.0,EEE
3100,100,56.6,EEE
3101,101,10.0,EEE
3102,102,53.2,EEE
3103,103,45.6,EEE
3104,104,33.4125,EEE
3105,105,58.2,EEE
3106,106,52.4,EEE
3107,107,10.0,EEE
3108,108,12.9625,EEE
3109,109,21.4,EEE
3110,110,53.6,EEE
3111,111,46.2,EEE
3112,112,25.0,EEE
3113,113,48.2,EEE
3114,114,50.6,EEE
3115,115,54.725,EEE
3116,116,50.6,EEE
3117,117,33.4125,EEE
3118,118,48.2,EEE
3119,119,52.6,EEE
3120,120,58.2,EEE
3121,121,40.3125,EEE
3122,122,58.2,EEE
3123,123,21.4,EEE
3124,124,50.6,EEE
3125,125,48.9875,EEE
3126,126,58.2,EEE
3127,127,10.0,EEE
3128,128,21.4,EEE
3129,129,10.0,EEE
3130,130,10.0,EEE
3131,131,51.3875,EEE
3132,132,25.0,EEE
3133,133,34.15,EEE
3134,134,3.825,EEE
3135,135,25.0,EEE
3136,136,58.2,EEE
3137,137,58.2,EEE
3138,138,58.2,EEE
3139,139,33.4125,EEE
3140,140,48.7,EEE
3141,141,48.4,EEE
3142,142,17.1875,EEE
3143,143,23.0,EEE
3144,144,3.825,EEE
3145,145,57.0,EEE
3146,146,49.0,EEE
3147,147,49.5625,EEE
3148,148,58.2,EEE
3149,149,34.6875,EEE
3150,150,46.2,EEE
3151,151,10.0,EEE
3152,152,50.8,EEE
3153,153,48.2,EEE
3154,154,18.175,EEE
3155,155,21.4,EEE
3156,156,34.125,EEE
3157,157,25.0,EEE
3158,158,22.7875,EEE
3159,159,34.8,EEE
3160,160,10.0,EEE
3161,161,49.6,EEE
3162,162,58.2,EEE
3163,163,47.8,EEE
3164,164,14.975,EEE
3165,165,45.6,EEE
3166,166,33.4125,EEE
3167,167,10.0,EEE
3168,168,48.2,EEE
3169,169,58.2,EEE
3170,170,58.2,EEE
3171,171,3.825,EEE
3172,172,48.2,EEE
3173,173,57.6,EEE
3174,174,42.0,EEE
3175,175,58.2,EEE
3176,176,48.2,EEE
3177,177,3.825,EEE
3178,178,44.325,EEE
3179,179,58.2,EEE
3180,180,15.3,EEE
3181,181,14.975,EEE
3182,182,48.2,EEE
3183,183,53.9875,EEE
3184,184,45.6,EEE
3185,185,48.2,EEE
3186,186,58.2,EEE
3187,187,37.7125,EEE
3188,188,57.8,EEE
3189,189,48.2,EEE
3190,190,28.1,EEE
3191,191,34.4,EEE
3192,192,48.2,EEE
3193,193,33.4125,EEE
3194,194,58.2,EEE
3195,195,45.6,EEE
3196,196,58.2,EEE
3197,197,25.0,EEE
3198,198,50.4,EEE
3199,199,56.6,EEE
3200,200,54.325,EEE
3201,201,58.2,EEE
3202,202,14.975,EEE
3203,203,26.6,EEE
3204,204,58.2,EEE
3205,205,53.2,EEE
3206,206,3.825,EEE
3207,207,46.6,EEE
3208,208,18.325,EEE
3209,209,58.2,EEE
3210,210,12.675,EEE
3211,211,14.975,EEE
3212,212,58.2,EEE
3213,213,22.9,EEE
3214,214,16.45,EEE
3215,215,3.825,EEE
3216,216,45.6,EEE
3217,217,58.2,EEE
3218,218,49.4,EEE
3219,219,57.8,EEE
3220,220,21.4,EEE
3221,221,50.6,EEE
3222,222,21.2,EEE
3223,223,49.5,EEE
3224,224,7.375,EEE
3225,225,16.0,EEE
3226,226,46.95,EEE
3227,227,35.0,EEE
3228,228,48.2,EEE
3229,229,21.4,EEE
3230,230,58.2,EEE
3231,231,55.6,EEE
3232,232,58.2,EEE
3233,233,25.0,EEE
3234,234,17.1625,EEE
3235,235,58.2,EEE
3236,236,51.1875,EEE
3237,237,33.4125,EEE
3238,238,48.2,EEE
3239,239,50.6,EEE
3240,240,25.0,EEE
3241,241,54.7,EEE
3242,242,33.4125,EEE
3243,243,18.5875,EEE
3244,244,47.4,EEE
3245,245,58.2,EEE
3246,246,3.825,EEE
3247,247,33.3875,EEE
3248,248,21.4,EEE
3249,249,43.775,EEE
3250,250,49.0,EEE
3251,251,21.4,EEE
3252,252,14.975,EEE
3253,253,45.6,EEE
3254,254,49.0,EEE
3255,255,42.2,EEE
3256,256,57.0,EEE
3257,257,3.825,EEE
3258,258,42.4,EEE
3259,259,53.8,EEE
3260,260,17.5875,EEE
3261,261,33.4125,EEE
3262,262,10.0,EEE
3263,263,31.4,EEE
3264,264,53.4,EEE
3265,265,39.0,EEE
3266,266,48.5125,EEE
3267,267,35.8,EEE
3268,268,41.7375,EEE
3269,269,22.575,EEE
3270,270,10.1625,EEE
3271,271,21.4,EEE
3272,272,14.975,EEE
3273,273,15.0875,EEE
3274,274,28.2,EEE
3275,275,58.2,EEE
3276,276,58.2,EEE
3277,277,10.0,EEE
3278,278,53.8,EEE
3279,279,58.2,EEE
3280,280,58.2,EEE
3281,281,25.0,EEE
3282,282,17.1625,EEE
3283,283,58.2,EEE
3284,284,58.2,EEE
3285,285,54.4,EEE
3286,286,48.2,EEE
3287,287,58.2,EEE
3288,288,3.825,EEE
3289,289,3.825,EEE
3290,290,25.0,EEE
3291,291,33.4125,EEE
3292,292,22.025,EEE
3293,293,48.2,EEE
3294,294,21.1125,EEE
3295,295,36.825,EEE
3296,296,50.6,EEE
3297,297,25.0,EEE
3298,298,10.0,EEE
3299,299,58.2,EEE
3300,300,20.8,EEE
3301,301,54.325,EEE
3302,302,48.2,EEE
3303,303,44.0,EEE
3304,304,25.0,EEE
3305,305,34.8875,EEE
3306,306,49.0,EEE
3307,307,22.3,EEE
3308,308,21.4,EEE
3309,309,21.4,EEE
3310,310,50.6,EEE
3311,311,58.2,EEE
3312,312,57.2,EEE
3313,313,57.4,EEE
3314,314,24.4,EEE
3315,315,51.375,EEE
3316,316,29.0,EEE
3317,317,14.975,EEE
3318,318,58.2,EEE
3319,319,34.0,EEE
3320,320,50.175,EEE
3321,321,33.4125,EEE
3322,322,47.0,EEE
3323,323,58.2,EEE
3324,324,58.2,EEE
3325,325,56.2,EEE
3326,326,22.8125,EEE
3327,327,55.2,EEE
3328,328,42.4,EEE
3329,329,45.5875,EEE
3330,330,57.0,EEE
3331,331,39.5,EEE
3332,332,33.4125,EEE
3333,333,57.2,EEE
3334,334,24.1,EEE
3335,335,10.0,EEE
3336,336,3.825,EEE
3337,337,58.2,EEE
3338,338,33.4125,EEE
3339,339,33.4125,EEE
3340,340,50.6,EEE
3341,341,21.4,EEE
3342,342,48.2,EEE
3343,343,55.0,EEE
3344,344,18.325,EEE
3345,345,9.8625,EEE
3346,346,33.4125,EEE
3347,347,21.4,EEE
3348,348,54.2,EEE
3349,349,46.6,EEE
3350,350,58.2,EEE
3351,351,43.7,EEE
3352,352,58.2,EEE
3353,353,3.825,EEE
3354,354,33.4125,EEE
3355,355,58.2,EEE
3356,356,14.975,EEE
3357,357,25.0,EEE
3358,358,48.2125,EEE
3359,359,48.2,EEE
3360,360,33.4125,EEE
3361,361,31.7,EEE
3362,362,58.2,EEE
3363,363,49.2,EEE
3364,364,51.8,EEE
3365,365,58.2,EEE
3366,366,18.3875,EEE
3367,367,55.6,EEE
3368,368,41.5,EEE
3369,369,33.4125,EEE
3370,370,48.2,EEE
3371,371,27.6,EEE
3372,372,58.2,EEE
3373,373,50.6,EEE
3374,374,49.0,EEE
3375,375,47.6,EEE
3376,376,48.2,EEE
3377,377,25.0,EEE
3378,378,55.8,EEE
3379,379,14.975,EEE
3380,380,58.2,EEE
3381,381,50.6,EEE
3382,382,58.2,EEE
3383,383,57.4,EEE
3384,384,55.4,EEE
3385,385,14.975,EEE
3386,386,54.7,EEE
3387,387,33.4125,EEE
3388,388,25.0,EEE
3389,389,43.2,EEE
3390,390,48.2,EEE
3391,391,54.2625,EEE
3392,392,52.5125,EEE
3393,393,26.8,EEE
3394,394,27.65,EEE
3395,395,50.8,EEE
3396,396,58.2,EEE
3397,397,30.4625,EEE
3398,398,17.0,EEE
3399,399,32.8,EEE
3400,400,25.0,EEE
3401,401,50.7875,EEE
3402,402,49.9875,EEE
3403,403,3.825,EEE
3404,404,48.2,EEE
3405,405,30.4125,EEE
3406,406,42.575,EEE
3407,407,58.2,EEE
3408,408,27.1,EEE
3409,409,58.2,EEE
3410,410,58.2,EEE
3411,411,45.6,EEE
3412,412,58.2,EEE
3413,413,48.2,EEE
3414,414,10.0,EEE
3415,415,49.0375,EEE
3416,416,54.4,EEE
3417,417,50.7,EEE
3418,418,51.375,EEE
3419,419,54.1875,EEE
3420,420,26.2,EEE
3421,421,16.45,EEE
3422,422,46.2,EEE
3423,423,14.975,EEE
3424,424,42.3,EEE
3425,425,21.4,EEE
3426,426,58.2,EEE
3427,427,50.6,EEE
3428,428,45.6,EEE
3429,429,21.4,EEE
3430,430,20.7875,EEE
3431,431,53.2,EEE
3432,432,10.0,EEE
3433,433,33.6875,EEE
3434,434,10.0,EEE
3435,435,56.6,EEE
3436,436,46.0,EEE
3437,437,54.2625,EEE
3438,438,32.0375,EEE
3439,439,58.2,EEE
3440,440,14.975,EEE
3441,441,47.8,EEE
3442,442,58.2,EEE
3443,443,58.2,EEE
3444,444,58.2,EEE
3445,445,45.6,EEE
3446,446,50.6,EEE
3447,447,50.6,EEE
3448,448,8.125,EEE
3449,449,58.2,EEE
3450,450,11.5,EEE
3451,451,44.45,EEE
3452,452,23.8,EEE
3453,453,48.2,EEE
3454,454,53.2,EEE
3455,455,33.4125,EEE
3456,456,58.2,EEE
3457,457,51.9875,EEE
3458,458,45.7625,EEE
3459,459,45.6,EEE
3460,460,44.3125,EEE
3461,461,47.6,EEE
3462,462,53.1875,EEE
3463,463,58.2,EEE
3464,464,46.2,EEE
3465,465,10.0,EEE
3466,466,10.0,EEE
3467,467,17.8,EEE
3468,468,45.925,EEE
3469,469,15.075,EEE
3470,470,56.6,EEE
3471,471,21.4,EEE
3472,472,22.2,EEE
3473,473,58.2,EEE
3474,474,33.4125,EEE
3475,475,28.625,EEE
3476,476,35.6875,EEE
3477,477,45.6,EEE
3478,478,22.35,EEE
3479,479,44.9375,EEE
3480,480,14.975,EEE
3481,481,48.2,EEE
3482,482,58.2,EEE
3483,483,48.2,EEE
3484,484,57.0,EEE
3485,485,14.975,EEE
3486,486,33.4125,EEE
3487,487,52.2,EEE
3488,488,48.2,EEE
3489,489,33.4125,EEE
3490,490,54.2625,EEE
3491,491,46.2,EEE
3492,492,9.725,EEE
3493,493,18.3875,EEE
3494,494,31.8,EEE
3495,495,58.2,EEE
3496,496,51.2,EEE
3497,497,50.6,EEE
3498,498,17.1875,EEE
3499,499,3.825,EEE
3500,500,19.725,EEE
3501,501,47.25,EEE
3502,502,39.7125,EEE
3503,503,39.6375,EEE
3504,504,46.6625,EEE
3505,505,52.3875,EEE
3506,506,36.85,EEE
3507,507,47.8625,EEE
3508,508,16.5,EEE
3509,509,50.05,EEE
3510,510,42.8,EEE
3511,511,14.775,EEE
3512,512,42.4,EEE
3513,513,49.8125,EEE
3514,514,41.2125,EEE
3515,515,51.3125,EEE
3516,516,40.35,EEE
3517,517,24.35,EEE
3518,518,45.7375,EEE
3519,519,33.5125,EEE
3520,520,19.2875,EEE
3521,521,43.2875,EEE
3522,522,24.8375,EEE
3523,523,11.95,EEE
3524,524,47.2,EEE
3525,525,15.9375,EEE
3526,526,59.4875,EEE
3527,527,45.525,EEE
3528,528,32.6875,EEE
3529,529,35.95,EEE
3530,530,44.625,EEE
3531,531,42.1125,EEE
3532,532,48.6875,EEE
3533,533,23.3,EEE
3534,534,33.275,EEE
3535,535,44.925,EEE
3536,536,7.5,EEE
3537,537,41.4,EEE
3538,538,44.1,EEE
3539,539,24.6,EEE
3540,540,31.9625,EEE
3541,541,15.4125,EEE
3542,542,13.95,EEE
3543,543,40.3625,EEE
3544,544,31.5375,EEE
3545,545,43.5875,EEE
3546,546,48.275,EEE
3547,547,44.925,EEE
3548,548,41.35,EEE
3549,549,24.2625,EEE
3550,550,48.975,EEE
3551,551,12.8875,EEE
3552,552,7.7625,EEE
3553,553,58.3375,EEE
3554,554,51.025,EEE
3555,555,37.55,EEE
3556,556,46.725,EEE
3557,557,38.975,EEE
3558,558,48.7875,EEE
3559,559,48.25,EEE
3560,560,16.875,EEE
3561,561,50.2125,EEE
3562,562,52.225,EEE
3563,563,31.125,EEE
3564,564,17.9875,EEE
3565,565,34.1,EEE
3566,566,16.5625,EEE
3567,567,46.0125,EEE
3568,568,40.7625,EEE
3569,569,8.0625,EEE
3570,570,13.3875,EEE
3571,571,51.6875,EEE
3572,572,39.3125,EEE
3573,573,32.675,EEE
3574,574,23.275,EEE
3575,575,10.775,EEE
3576,576,54.0625,EEE
3577,577,33.725,EEE
3578,578,48.225,EEE
3579,579,27.375,EEE
3580,580,8.0375,EEE
3581,581,41.375,EEE
3582,582,27.2125,EEE
3583,583,53.1,EEE
3584,584,44.0875,EEE
3585,585,51.2,EEE
3586,586,36.025,EEE
3587,587,42.225,EEE
3588,588,58.25,EEE
3589,589,8.7875,EEE
3590,590,24.6625,EEE
3591,591,49.425,EEE
3592,592,6.0125,EEE
3593,593,50.05,EEE
3594,594,23.5875,EEE
3595,595,47.725,EEE
3596,596,40.85,EEE
3597,597,43.9375,EEE
3598,598,12.775,EEE
3599,599,38.15,EEE
3600,600,44.15,EEE
3601,601,7.0125,EEE
3602,602,48.1375,EEE
3603,603,48.4625,EEE
3604,604,46.65,EEE
3605,605,19.75,EEE
3606,606,53.95,EEE
3607,607,48.125,EEE
3608,608,38.4125,EEE
3609,609,46.425,EEE
3610,610,6.6,EEE
3611,611,49.325,EEE
3612,612,47.4875,EEE
3613,613,24.3375,EEE
3614,614,38.8875,EEE
3615,615,19.775,EEE
3616,616,42.125,EEE
3617,617,17.4875,EEE
3618,618,40.85,EEE
3619,619,46.425,EEE
3620,620,43.9125,EEE
3621,621,48.0875,EEE
3622,622,19.1875,EEE
3623,623,54.2,EEE
3624,624,40.95,EEE
3625,625,14.8125,EEE
3626,626,17.0875,EEE
3627,627,25.65,EEE
3628,628,33.8875,EEE
3629,629,6.55,EEE
3630,630,19.7375,EEE
3631,631,17.2375,EEE
3632,632,43.15,EEE
3633,633,39.9875,EEE
3634,634,43.1625,EEE
3635,635,36.7125,EEE
3636,636,35.8875,EEE
3637,637,51.8125,EEE
3638,638,7.5625,EEE
3639,639,15.9375,EEE
3640,640,44.65,EEE
3641,641,48.6125,EEE
3642,642,36.1125,EEE
3643,643,46.875,EEE
3644,644,33.925,EEE
3645,645,53.1875,EEE
3646,646,38.7125,EEE
3647,647,48.35,EEE
3648,648,41.525,EEE
3649,649,48.725,EEE
3650,650,37.175,EEE
3651,651,43.3875,EEE
3652,652,34.6375,EEE
3653,653,47.625,EEE
3654,654,45.6875,EEE
3655,655,44.8625,EEE
3656,656,19.5625,EEE
3657,657,7.575,EEE
3658,658,13.4125,EEE
3659,659,43.1625,EEE
3660,660,47.25,EEE
3661,661,56.925,EEE
3662,662,16.075,EEE
3663,663,19.3125,EEE
3664,664,19.425,EEE
3665,665,45.7375,EEE
3666,666,46.0875,EEE
3667,667,44.475,EEE
3668,668,18.5,EEE
3669,669,16.75,EEE
3670,670,45.725,EEE
3671,671,13.45,EEE
3672,672,45.8625,EEE
3673,673,52.4875,EEE
3674,674,48.125,EEE
3675,675,36.0125,EEE
3676,676,31.7125,EEE
3677,677,45.8,EEE
3678,678,45.3,EEE
3679,679,39.9625,EEE
3680,680,27.475,EEE
3681,681,26.4,EEE
3682,682,36.125,EEE
3683,683,55.625,EEE
3684,684,45.2875,EEE
3685,685,53.9875,EEE
3686,686,41.7875,EEE
3687,687,45.125,EEE
3688,688,44.175,EEE
3689,689,17.8625,EEE
3690,690,19.1375,EEE
3691,691,31.2125,EEE
3692,692,42.4125,EEE
3693,693,43.4125,EEE
3694,694,17.9625,EEE
3695,695,41.75,EEE
3696,696,50.2375,EEE
3697,697,47.4875,EEE
3698,698,35.15,EEE
3699,699,49.175,EEE
3700,700,20.2625,EEE
3701,701,30.1,EEE
3702,702,54.1875,EEE
3703,703,32.8625,EEE
3704,704,25.1125,EEE
3705,705,50.85,EEE
3706,706,50.45,EEE
3707,707,44.65,EEE
3708,708,24.05,EEE
3709,709,44.825,EEE
3710,710,48.1625,EEE
3711,711,5.8375,EEE
3712,712,50.6375,EEE
3713,713,24.75,EEE
3714,714,19.3125,EEE
3715,715,36.925,EEE
3716,716,35.625,EEE
3717,717,55.875,EEE
3718,718,47.1125,EEE
3719,719,42.7625,EEE
3720,720,33.475,EEE
3721,721,36.9125,EEE
3722,722,50.9375,EEE
3723,723,34.0875,EEE
3724,724,41.6,EEE
3725,725,45.775,EEE
3726,726,57.8,EEE
3727,727,7.2375,EEE
3728,728,42.6875,EEE
3729,729,15.6,EEE
3730,730,47.3125,EEE
3731,731,29.45,EEE
3732,732,30.8375,EEE
3733,733,26.5375,EEE
3734,734,36.675,EEE
3735,735,39.575,EEE
3736,736,27.0375,EEE
3737,737,45.5625,EEE
3738,738,8.2125,EEE
3739,739,37.0875,EEE
3740,740,46.1375,EEE
3741,741,20.9125,EEE
3742,742,39.575,EEE
3743,743,50.1375,EEE
3744,744,59.9125,EEE
3745,745,50.5875,EEE
3746,746,31.4125,EEE
3747,747,18.475,EEE
3748,748,32.7625,EEE
3749,749,39.7375,EEE
3750,750,43.6625,EEE
3751,751,51.35,EEE
3752,752,45.05,EEE
3753,753,41.5125,EEE
3754,754,38.6,EEE
3755,755,7.7625,EEE
3756,756,54.625,EEE
3757,757,47.775,EEE
3758,758,37.65,EEE
3759,759,54.4375,EEE
3760,760,54.2125,EEE
3761,761,48.8875,EEE
3762,762,20.0875,EEE
3763,763,5.325,EEE
3764,764,47.1875,EEE
3765,765,49.175,EEE
3766,766,41.3875,EEE
3767,767,51.475,EEE
3768,768,49.0,EEE
3769,769,46.5875,EEE
3770,770,17.4875,EEE
3771,771,47.5125,EEE
3772,772,41.0375,EEE
3773,773,37.9625,EEE
3774,774,41.375,EEE
3775,775,26.6625,EEE
3776,776,43.5,EEE
3777,777,7.7875,EEE
3778,778,39.1,EEE
3779,779,30.85,EEE
3780,780,39.475,EEE
3781,781,45.1375,EEE
3782,782,7.825,EEE
3783,783,47.5875,EEE
3784,784,47.4625,EEE
3785,785,44.6875,EEE
3786,786,9.0625,EEE
3787,787,43.575,EEE
3788,788,55.7125,EEE
3789,789,41.3375,EEE
3790,790,19.1375,EEE
3791,791,30.9375,EEE
3792,792,37.85,EEE
3793,793,36.0375,EEE
3794,794,7.8,EEE
3795,795,43.6375,EEE
3796,796,60.25,EEE
3797,797,49.8375,EEE
3798,798,8.4375,EEE
3799,799,50.05,EEE
3800,800,46.3375,EEE
3801,801,19.15,EEE
3802,802,20.5125,EEE
3803,803,50.9375,EEE
3804,804,7.5125,EEE
3805,805,19.7,EEE
3806,806,44.0,EEE
3807,807,47.3125,EEE
3808,808,44.8875,EEE
3809,809,39.55,EEE
3810,810,29.7,EEE
3811,811,46.0,EEE
3812,812,45.2625,EEE
3813,813,16.65,EEE
3814,814,39.1875,EEE
3815,815,9.15,EEE
3816,816,52.35,EEE
3817,817,18.1375,EEE
3818,818,17.8875,EEE
3819,819,19.4,EEE
3820,820,20.3,EEE
3821,821,32.525,EEE
3822,822,38.1875,EEE
3823,823,33.9625,EEE
3824,824,36.1875,EEE
3825,825,44.4125,EEE
3826,826,36.8875,EEE
3827,827,57.4125,EEE
3828,828,53.0,EEE
3829,829,42.875,EEE
3830,830,50.225,EEE
3831,831,35.6875,EEE
3832,832,25.2,EEE
3833,833,39.2375,EEE
3834,834,16.45,EEE
3835,835,50.3625,EEE
3836,836,37.55,EEE
3837,837,55.575,EEE
3838,838,21.5125,EEE
3839,839,54.05,EEE
3840,840,36.3625,EEE
3841,841,42.2875,EEE
3842,842,51.0,EEE
3843,843,6.25,EEE
3844,844,19.7625,EEE
3845,845,15.425,EEE
3846,846,20.65,EEE
3847,847,16.4375,EEE
3848,848,7.5375,EEE
3849,849,50.325,EEE
3850,850,55.3125,EEE
3851,851,18.8875,EEE
3852,852,39.05,EEE
3853,853,46.1125,EEE
3854,854,49.9625,EEE
3855,855,25.225,EEE
3856,856,7.0,EEE
3857,857,51.6,EEE
3858,858,50.925,EEE
3859,859,50.7125,EEE
3860,860,39.0625,EEE
3861,861,42.1875,EEE
3862,862,52.625,EEE
3863,863,35.8125,EEE
3864,864,37.3625,EEE
3865,865,50.55,EEE
3866,866,24.9625,EEE
3867,867,16.575,EEE
3868,868,46.85,EEE
3869,869,44.1875,EEE
3870,870,39.5375,EEE
3871,871,15.8625,EEE
3872,872,62.5625,EEE
3873,873,43.7625,EEE
3874,874,48.1875,EEE
3875,875,46.7,EEE
3876,876,39.55,EEE
3877,877,19.1375,EEE
3878,878,41.6,EEE
3879,879,31.7625,EEE
3880,880,28.1375,EEE
3881,881,55.0,EEE
3882,882,21.9625,EEE
3883,883,44.025,EEE
3884,884,54.4375,EEE
3885,885,43.75,EEE
3886,886,20.9375,EEE
3887,887,29.7625,EEE
3888,888,38.0375,EEE
3889,889,47.675,EEE
3890,890,44.5625,EEE
3891,891,42.9,EEE
3892,892,19.7125,EEE
3893,893,36.9875,EEE
3894,894,51.475,EEE
3895,895,48.275,EEE
3896,896,23.4125,EEE
3897,897,38.4875,EEE
3898,898,44.2125,EEE
3899,899,48.0,EEE
3900,900,38.725,EEE
3901,901,47.2875,EEE
3902,902,50.7125,EEE
3903,903,50.925,EEE
3904,904,45.175,EEE
3905,905,21.3875,EEE
3906,906,16.875,EEE
3907,907,47.225,EEE
3908,908,26.125,EEE
3909,909,48.975,EEE
3910,910,47.125,EEE
3911,911,46.825,EEE
3912,912,26.325,EEE
3913,913,48.3875,EEE
3914,914,43.725,EEE
3915,915,28.95,EEE
3916,916,8.025,EEE
3917,917,42.7875,EEE
3918,918,43.4,EEE
3919,919,55.9,EEE
3920,920,40.9125,EEE
3921,921,20.2625,EEE
3922,922,47.15,EEE
3923,923,6.225,EEE
3924,924,45.975,EEE
3925,925,54.5625,EEE
3926,926,36.325,EEE
3927,927,41.9875,EEE
3928,928,37.325,EEE
3929,929,48.5875,EEE
3930,930,48.4,EEE
3931,931,33.225,EEE
3932,932,16.6625,EEE
3933,933,7.2625,EEE
3934,934,46.45,EEE
3935,935,36.85,EEE
3936,936,30.5,EEE
3937,937,17.575,EEE
3938,938,47.1625,EEE
3939,939,5.5875,EEE
3940,940,32.2125,EEE
3941,941,56.0125,EEE
3942,942,19.725,EEE
3943,943,36.425,EEE
3944,944,43.1125,EEE
3945,945,42.125,EEE
3946,946,44.1,EEE
3947,947,42.9375,EEE
3948,948,43.8375,EEE
3949,949,50.9875,EEE
3950,950,25.95,EEE
3951,951,50.075,EEE
3952,952,30.9,EEE
3953,953,46.425,EEE
3954,954,50.6375,EEE
3955,955,8.025,EEE
3956,956,39.1375,EEE
3957,957,45.4625,EEE
3958,958,52.3375,EEE
3959,959,50.85,EEE
3960,960,30.0375,EEE
3961,961,51.4875,EEE
3962,962,42.575,EEE
3963,963,49.2375,EEE
3964,964,46.5875,EEE
3965,965,20.3375,EEE
3966,966,48.8375,EEE
3967,967,40.0875,EEE
3968,968,21.2875,EEE
3969,969,29.3625,EEE
3970,970,25.05,EEE
3971,971,42.3375,EEE
3972,972,44.8375,EEE
3973,973,46.0875,EEE
3974,974,47.125,EEE
3975,975,11.1,EEE
3976,976,9.8125,EEE
3977,977,39.625,EEE
3978,978,6.2125,EEE
3979,979,22.3375,EEE
3980,980,48.975,EEE
3981,981,41.6,EEE
3982,982,24.95,EEE
3983,983,48.575,EEE
3984,984,49.875,EEE
3985,985,18.2875,EEE
3986,986,48.4125,EEE
3987,987,53.3625,EEE
3988,988,47.875,EEE
3989,989,50.975,EEE
3990,990,35.425,EEE
3991,991,45.8625,EEE
3992,992,7.575,EEE
3993,993,22.275,EEE
3994,994,54.775,EEE
3995,995,36.1,EEE
3996,996,40.6,EEE
3997,997,55.225,EEE
3998,998,36.675,EEE
3999,999,39.725,EEE
4000,1000,51.05,EEE
4001,1001,85.625,EEE
4002,1002,10.0,EEE
4003,1003,33.4125,EEE
4004,1004,18.2875,EEE
4005,1005,32.8,EEE
4006,1006,43.7875,EEE
4007,1007,2.925,EEE
4008,1008,45.0,EEE
4009,1009,10.0,EEE
4010,1010,39.45,EEE
4011,1011,80.5,EEE
4012,1012,34.425,EEE
4013,1013,7.6375,EEE
4014,1014,73.5,EEE
4015,1015,39.5875,EEE
4016,1016,8.425,EEE
4017,1017,28.6,EEE
4018,1018,64.75,EEE
4019,1019,22.0,EEE
4020,1020,51.4625,EEE
4021,1021,72.4,EEE
4022,1022,62.5,EEE
4023,1023,19.4625,EEE
4024,1024,52.5875,EEE
4025,1025,65.9625,EEE
4026,1026,56.0,EEE
4027,1027,20.8,EEE
4028,1028,19.4875,EEE
4029,1029,53.5375,EEE
4030,1030,52.675,EEE
4031,1031,19.1625,EEE
4032,1032,53.25,EEE
4033,1033,46.25,EEE
4034,1034,67.175,EEE
4035,1035,62.5,EEE
4036,1036,23.8,EEE
4037,1037,53.4375,EEE
4038,1038,21.0875,EEE
4039,1039,60.4,EEE
4040,1040,66.95,EEE
4041,1041,20.8625,EEE
4042,1042,54.75,EEE
4043,1043,62.5,EEE
4044,1044,69.025,EEE
4045,1045,28.9375,EEE
4046,1046,38.8,EEE
4047,1047,58.0375,EEE
4048,1048,25.0,EEE
4049,1049,37.075,EEE
4050,1050,43.2,EEE
4051,1051,15.3375,EEE
4052,1052,40.7,EEE
4053,1053,15.4,EEE
4054,1054,16.525,EEE
4055,1055,15.0125,EEE
4056,1056,48.3,EEE
4057,1057,26.45,EEE
4058,1058,43.675,EEE
4059,1059,62.5,EEE
4060,1060,33.7625,EEE
4061,1061,25.0,EEE
4062,1062,82.675,EEE
4063,1063,33.1,EEE
4064,1064,6.4375,EEE
4065,1065,45.1875,EEE
