,Unnamed: 0,Rewards,Agent
3648,648,12,EEE
3649,649,-12,EEE
3650,650,4,EEE
3651,651,26,EEE
3652,652,10,EEE
3653,653,6,EEE
3654,654,-2,EEE
3655,655,24,EEE
3656,656,22,EEE
3657,657,2,EEE
3658,658,-8,EEE
3659,659,-10,EEE
3660,660,14,EEE
3661,661,8,EEE
3662,662,26,EEE
3663,663,24,EEE
3664,664,12,EEE
3665,665,8,EEE
3666,666,18,EEE
3667,667,26,EEE
3668,668,22,EEE
3669,669,4,EEE
3670,670,-6,EEE
3671,671,22,EEE
3672,672,20,EEE
3673,673,14,EEE
3674,674,24,EEE
3675,675,28,EEE
3676,676,20,EEE
3677,677,14,EEE
3678,678,18,EEE
3679,679,34,EEE
3680,680,14,EEE
3681,681,20,EEE
3682,682,32,EEE
3683,683,26,EEE
3684,684,14,EEE
3685,685,12,EEE
3686,686,22,EEE
3687,687,30,EEE
3688,688,12,EEE
3689,689,14,EEE
3690,690,26,EEE
3691,691,20,EEE
3692,692,14,EEE
3693,693,20,EEE
3694,694,26,EEE
3695,695,16,EEE
3696,696,6,EEE
3697,697,30,EEE
3698,698,6,EEE
3699,699,18,EEE
3700,700,26,EEE
3701,701,30,EEE
3702,702,28,EEE
3703,703,18,EEE
3704,704,6,EEE
3705,705,12,EEE
3706,706,32,EEE
3707,707,6,EEE
3708,708,2,EEE
3709,709,-4,EEE
3710,710,0,EEE
3711,711,10,EEE
3712,712,28,EEE
3713,713,-2,EEE
3714,714,38,EEE
3715,715,20,EEE
3716,716,20,EEE
3717,717,30,EEE
3718,718,-8,EEE
3719,719,18,EEE
3720,720,16,EEE
3721,721,24,EEE
3722,722,20,EEE
3723,723,26,EEE
3724,724,14,EEE
3725,725,8,EEE
3726,726,26,EEE
3727,727,14,EEE
3728,728,22,EEE
3729,729,12,EEE
3730,730,24,EEE
3731,731,34,EEE
3732,732,10,EEE
3733,733,26,EEE
3734,734,20,EEE
3735,735,14,EEE
3736,736,20,EEE
3737,737,26,EEE
3738,738,26,EEE
3739,739,22,EEE
3740,740,20,EEE
3741,741,14,EEE
3742,742,-8,EEE
3743,743,22,EEE
3744,744,-4,EEE
3745,745,24,EEE
3746,746,8,EEE
3747,747,4,EEE
3748,748,-6,EEE
3749,749,24,EEE
3750,750,18,EEE
3751,751,18,EEE
3752,752,8,EEE
3753,753,34,EEE
3754,754,22,EEE
3755,755,16,EEE
3756,756,14,EEE
3757,757,4,EEE
3758,758,26,EEE
3759,759,0,EEE
3760,760,28,EEE
3761,761,4,EEE
3762,762,32,EEE
3763,763,-10,EEE
3764,764,4,EEE
3765,765,2,EEE
3766,766,8,EEE
3767,767,32,EEE
3768,768,-2,EEE
3769,769,20,EEE
3770,770,10,EEE
3771,771,32,EEE
3772,772,8,EEE
3773,773,10,EEE
3774,774,14,EEE
3775,775,10,EEE
3776,776,-4,EEE
3777,777,22,EEE
3778,778,2,EEE
3779,779,10,EEE
3780,780,20,EEE
3781,781,30,EEE
3782,782,24,EEE
3783,783,18,EEE
3784,784,16,EEE
3785,785,12,EEE
3786,786,4,EEE
3787,787,28,EEE
3788,788,30,EEE
3789,789,22,EEE
3790,790,20,EEE
3791,791,8,EEE
3792,792,24,EEE
3793,793,18,EEE
3794,794,-2,EEE
3795,795,0,EEE
3796,796,16,EEE
3797,797,18,EEE
3798,798,18,EEE
3799,799,16,EEE
3800,800,8,EEE
3801,801,20,EEE
3802,802,20,EEE
3803,803,-6,EEE
3804,804,-8,EEE
3805,805,24,EEE
3806,806,2,EEE
3807,807,22,EEE
3808,808,10,EEE
3809,809,28,EEE
3810,810,20,EEE
3811,811,16,EEE
3812,812,26,EEE
3813,813,16,EEE
3814,814,2,EEE
3815,815,10,EEE
3816,816,28,EEE
3817,817,10,EEE
3818,818,28,EEE
3819,819,26,EEE
3820,820,14,EEE
3821,821,16,EEE
3822,822,24,EEE
3823,823,2,EEE
3824,824,14,EEE
3825,825,18,EEE
3826,826,20,EEE
3827,827,18,EEE
3828,828,10,EEE
3829,829,20,EEE
3830,830,22,EEE
3831,831,4,EEE
3832,832,24,EEE
3833,833,2,EEE
3834,834,4,EEE
3835,835,20,EEE
3836,836,26,EEE
3837,837,18,EEE
3838,838,28,EEE
3839,839,28,EEE
3840,840,20,EEE
3841,841,26,EEE
3842,842,28,EEE
3843,843,34,EEE
3844,844,14,EEE
3845,845,12,EEE
3846,846,6,EEE
3847,847,14,EEE
3848,848,-2,EEE
3849,849,24,EEE
3850,850,38,EEE
3851,851,12,EEE
3852,852,4,EEE
3853,853,18,EEE
3854,854,22,EEE
3855,855,20,EEE
3856,856,16,EEE
3857,857,20,EEE
3858,858,-2,EEE
3859,859,10,EEE
3860,860,26,EEE
3861,861,8,EEE
3862,862,10,EEE
3863,863,22,EEE
3864,864,6,EEE
3865,865,10,EEE
3866,866,14,EEE
3867,867,24,EEE
3868,868,18,EEE
3869,869,6,EEE
3870,870,16,EEE
3871,871,30,EEE
3872,872,22,EEE
3873,873,16,EEE
3874,874,12,EEE
3875,875,6,EEE
3876,876,32,EEE
3877,877,-8,EEE
3878,878,18,EEE
3879,879,36,EEE
3880,880,4,EEE
3881,881,28,EEE
3882,882,-8,EEE
3883,883,20,EEE
3884,884,34,EEE
3885,885,14,EEE
3886,886,28,EEE
3887,887,16,EEE
3888,888,34,EEE
3889,889,-2,EEE
3890,890,20,EEE
3891,891,2,EEE
3892,892,12,EEE
3893,893,24,EEE
3894,894,24,EEE
3895,895,20,EEE
3896,896,20,EEE
3897,897,16,EEE
3898,898,16,EEE
3899,899,18,EEE
3900,900,28,EEE
3901,901,18,EEE
3902,902,-12,EEE
3903,903,10,EEE
3904,904,22,EEE
3905,905,26,EEE
3906,906,6,EEE
3907,907,4,EEE
3908,908,30,EEE
3909,909,20,EEE
3910,910,20,EEE
3911,911,26,EEE
3912,912,14,EEE
3913,913,4,EEE
3914,914,12,EEE
3915,915,20,EEE
3916,916,16,EEE
3917,917,24,EEE
3918,918,32,EEE
3919,919,24,EEE
3920,920,26,EEE
3921,921,34,EEE
3922,922,30,EEE
3923,923,22,EEE
3924,924,24,EEE
3925,925,10,EEE
3926,926,18,EEE
3927,927,24,EEE
3928,928,4,EEE
3929,929,26,EEE
3930,930,16,EEE
3931,931,10,EEE
3932,932,18,EEE
3933,933,12,EEE
3934,934,20,EEE
3935,935,16,EEE
3936,936,30,EEE
3937,937,28,EEE
3938,938,16,EEE
3939,939,2,EEE
3940,940,26,EEE
3941,941,12,EEE
3942,942,18,EEE
3943,943,18,EEE
3944,944,20,EEE
3945,945,14,EEE
3946,946,14,EEE
3947,947,4,EEE
3948,948,20,EEE
3949,949,16,EEE
3950,950,16,EEE
3951,951,12,EEE
3952,952,34,EEE
3953,953,22,EEE
3954,954,26,EEE
3955,955,22,EEE
3956,956,18,EEE
3957,957,-22,EEE
3958,958,26,EEE
3959,959,16,EEE
3960,960,24,EEE
3961,961,30,EEE
3962,962,24,EEE
3963,963,30,EEE
3964,964,-8,EEE
3965,965,6,EEE
3966,966,24,EEE
3967,967,24,EEE
3968,968,26,EEE
3969,969,30,EEE
3970,970,24,EEE
3971,971,0,EEE
3972,972,-2,EEE
3973,973,26,EEE
3974,974,20,EEE
3975,975,24,EEE
3976,976,20,EEE
3977,977,14,EEE
3978,978,16,EEE
3979,979,14,EEE
3980,980,6,EEE
3981,981,12,EEE
3982,982,18,EEE
3983,983,10,EEE
3984,984,24,EEE
3985,985,20,EEE
3986,986,26,EEE
3987,987,16,EEE
3988,988,12,EEE
3989,989,14,EEE
3990,990,4,EEE
3991,991,18,EEE
3992,992,6,EEE
3993,993,-14,EEE
3994,994,20,EEE
3995,995,10,EEE
3996,996,22,EEE
3997,997,12,EEE
3998,998,6,EEE
3999,999,20,EEE
4000,1000,6,EEE
4001,1001,36,EEE
4002,1002,-2,EEE
4003,1003,6,EEE
4004,1004,-12,EEE
4005,1005,6,EEE
4006,1006,10,EEE
4007,1007,16,EEE
4008,1008,4,EEE
4009,1009,8,EEE
4010,1010,-2,EEE
4011,1011,0,EEE
4012,1012,18,EEE
4013,1013,20,EEE
4014,1014,-10,EEE
4015,1015,-10,EEE
4016,1016,16,EEE
4017,1017,-6,EEE
4018,1018,-4,EEE
4019,1019,6,EEE
4020,1020,0,EEE
4021,1021,-12,EEE
4022,1022,6,EEE
4023,1023,8,EEE
4024,1024,-8,EEE
4025,1025,8,EEE
4026,1026,26,EEE
4027,1027,40,EEE
4028,1028,8,EEE
4029,1029,-10,EEE
4030,1030,36,EEE
4031,1031,-22,EEE
4032,1032,2,EEE
4033,1033,-2,EEE
4034,1034,6,EEE
4035,1035,24,EEE
4036,1036,2,EEE
4037,1037,10,EEE
4038,1038,22,EEE
4039,1039,-2,EEE
4040,1040,-6,EEE
4041,1041,6,EEE
4042,1042,-4,EEE
4043,1043,0,EEE
4044,1044,6,EEE
4045,1045,10,EEE
4046,1046,-16,EEE
4047,1047,6,EEE
4048,1048,24,EEE
4049,1049,-22,EEE
4050,1050,-12,EEE
4051,1051,4,EEE
4052,1052,36,EEE
4053,1053,4,EEE
4054,1054,-12,EEE
4055,1055,2,EEE
4056,1056,0,EEE
4057,1057,4,EEE
4058,1058,38,EEE
4059,1059,-4,EEE
4060,1060,-20,EEE
4061,1061,0,EEE
4062,1062,4,EEE
4063,1063,-8,EEE
4064,1064,-2,EEE
4065,1065,6,EEE
4066,1066,4,EEE
4067,1067,4,EEE
4068,1068,-2,EEE
4069,1069,20,EEE
4070,1070,2,EEE
4071,1071,2,EEE
4072,1072,28,EEE
4073,1073,34,EEE
4074,1074,-10,EEE
4075,1075,20,EEE
4076,1076,2,EEE
4077,1077,24,EEE
4078,1078,24,EEE
4079,1079,34,EEE
4080,1080,-18,EEE
4081,1081,12,EEE
4082,1082,-16,EEE
4083,1083,40,EEE
4084,1084,36,EEE
4085,1085,12,EEE
4086,1086,6,EEE
4087,1087,-4,EEE
4088,1088,0,EEE
4089,1089,8,EEE
4090,1090,-30,EEE
4091,1091,8,EEE
4092,1092,28,EEE
4093,1093,-4,EEE
4094,1094,-8,EEE
4095,1095,4,EEE
4096,1096,12,EEE
4097,1097,-4,EEE
4098,1098,6,EEE
4099,1099,-4,EEE
4100,1100,4,EEE
4101,1101,0,EEE
4102,1102,2,EEE
4103,1103,8,EEE
4104,1104,26,EEE
4105,1105,-2,EEE
4106,1106,-14,EEE
4107,1107,10,EEE
4108,1108,-16,EEE
4109,1109,10,EEE
4110,1110,8,EEE
4111,1111,-8,EEE
4112,1112,14,EEE
4113,1113,4,EEE
4114,1114,-14,EEE
4115,1115,6,EEE
4116,1116,16,EEE
4117,1117,-2,EEE
4118,1118,6,EEE
4119,1119,6,EEE
4120,1120,-12,EEE
4121,1121,-2,EEE
4122,1122,-8,EEE
4123,1123,0,EEE
4124,1124,2,EEE
4125,1125,6,EEE
4126,1126,20,EEE
4127,1127,-26,EEE
4128,1128,-20,EEE
4129,1129,8,EEE
4130,1130,6,EEE
4131,1131,20,EEE
4132,1132,-18,EEE
4133,1133,20,EEE
4134,1134,20,EEE
4135,1135,0,EEE
4136,1136,-4,EEE
4137,1137,18,EEE
4138,1138,0,EEE
4139,1139,-14,EEE
4140,1140,20,EEE
4141,1141,-18,EEE
4142,1142,-8,EEE
4143,1143,20,EEE
4144,1144,18,EEE
4145,1145,-12,EEE
4146,1146,-6,EEE
4147,1147,18,EEE
4148,1148,2,EEE
4149,1149,12,EEE
4150,1150,6,EEE
4151,1151,0,EEE
4152,1152,-10,EEE
4153,1153,-12,EEE
4154,1154,-18,EEE
4155,1155,16,EEE
4156,1156,6,EEE
4157,1157,36,EEE
4158,1158,16,EEE
4159,1159,-4,EEE
4160,1160,10,EEE
4161,1161,-2,EEE
4162,1162,-2,EEE
4163,1163,-24,EEE
4164,1164,6,EEE
4165,1165,-16,EEE
4166,1166,-2,EEE
4167,1167,-4,EEE
4168,1168,28,EEE
4169,1169,4,EEE
4170,1170,4,EEE
4171,1171,12,EEE
4172,1172,18,EEE
4173,1173,2,EEE
4174,1174,-16,EEE
4175,1175,20,EEE
4176,1176,6,EEE
4177,1177,-12,EEE
4178,1178,26,EEE
4179,1179,-14,EEE
4180,1180,-12,EEE
4181,1181,2,EEE
4182,1182,-12,EEE
4183,1183,-2,EEE
4184,1184,-12,EEE
4185,1185,-18,EEE
4186,1186,4,EEE
4187,1187,6,EEE
4188,1188,2,EEE
4189,1189,-4,EEE
4190,1190,-14,EEE
4191,1191,-18,EEE
4192,1192,-20,EEE
4193,1193,32,EEE
4194,1194,10,EEE
4195,1195,-2,EEE
4196,1196,-2,EEE
4197,1197,6,EEE
4198,1198,14,EEE
4199,1199,10,EEE
4200,1200,24,EEE
4201,1201,-4,EEE
4202,1202,6,EEE
4203,1203,12,EEE
4204,1204,10,EEE
4205,1205,28,EEE
4206,1206,-2,EEE
4207,1207,16,EEE
4208,1208,28,EEE
4209,1209,38,EEE
4210,1210,0,EEE
4211,1211,-18,EEE
4212,1212,16,EEE
4213,1213,-4,EEE
4214,1214,8,EEE
4215,1215,12,EEE
4216,1216,-10,EEE
4217,1217,-2,EEE
4218,1218,-10,EEE
4219,1219,-22,EEE
4220,1220,4,EEE
4221,1221,-28,EEE
4222,1222,18,EEE
4223,1223,26,EEE
4224,1224,8,EEE
4225,1225,22,EEE
4226,1226,28,EEE
4227,1227,8,EEE
4228,1228,4,EEE
4229,1229,8,EEE
4230,1230,12,EEE
4231,1231,-10,EEE
4232,1232,-4,EEE
4233,1233,8,EEE
4234,1234,4,EEE
4235,1235,0,EEE
4236,1236,-16,EEE
4237,1237,6,EEE
4238,1238,8,EEE
4239,1239,-8,EEE
4240,1240,2,EEE
4241,1241,16,EEE
4242,1242,-2,EEE
4243,1243,-12,EEE
4244,1244,-8,EEE
4245,1245,8,EEE
4246,1246,-6,EEE
4247,1247,0,EEE
4248,1248,-6,EEE
4249,1249,-28,EEE
4250,1250,-14,EEE
4251,1251,-24,EEE
4252,1252,-4,EEE
4253,1253,8,EEE
4254,1254,-16,EEE
4255,1255,16,EEE
4256,1256,20,EEE
4257,1257,-6,EEE
4258,1258,8,EEE
4259,1259,-14,EEE
4260,1260,4,EEE
4261,1261,6,EEE
4262,1262,-8,EEE
4263,1263,34,EEE
4264,1264,-12,EEE
4265,1265,6,EEE
4266,1266,2,EEE
4267,1267,-6,EEE
4268,1268,0,EEE
4269,1269,36,EEE
4270,1270,28,EEE
4271,1271,10,EEE
4272,1272,6,EEE
4273,1273,4,EEE
4274,1274,-8,EEE
4275,1275,22,EEE
4276,1276,-2,EEE
4277,1277,-4,EEE
4278,1278,-8,EEE
4279,1279,-16,EEE
4280,1280,34,EEE
4281,1281,2,EEE
4282,1282,-4,EEE
4283,1283,12,EEE
4284,1284,-2,EEE
4285,1285,-4,EEE
4286,1286,8,EEE
4287,1287,-30,EEE
4288,1288,-2,EEE
4289,1289,-4,EEE
4290,1290,-18,EEE
4291,1291,0,EEE
4292,1292,8,EEE
4293,1293,-12,EEE
4294,1294,32,EEE
4295,1295,-2,EEE
4296,1296,-14,EEE
4297,1297,0,EEE
4298,1298,-18,EEE
4299,1299,-8,EEE
4300,1300,-14,EEE
4301,1301,16,EEE
4302,1302,-2,EEE
4303,1303,-4,EEE
4304,1304,4,EEE
4305,1305,-8,EEE
4306,1306,10,EEE
4307,1307,-4,EEE
4308,1308,-10,EEE
4309,1309,-6,EEE
4310,1310,-4,EEE
4311,1311,-6,EEE
4312,1312,20,EEE
4313,1313,12,EEE
4314,1314,4,EEE
4315,1315,4,EEE
4316,1316,2,EEE
4317,1317,36,EEE
4318,1318,8,EEE
4319,1319,2,EEE
4320,1320,-20,EEE
4321,1321,0,EEE
4322,1322,2,EEE
4323,1323,22,EEE
4324,1324,-2,EEE
4325,1325,10,EEE
4326,1326,4,EEE
4327,1327,10,EEE
4328,1328,2,EEE
4329,1329,2,EEE
4330,1330,-4,EEE
4331,1331,12,EEE
4332,1332,12,EEE
4333,1333,-14,EEE
4334,1334,4,EEE
4335,1335,4,EEE
4336,1336,-6,EEE
4337,1337,38,EEE
4338,1338,-14,EEE
4339,1339,6,EEE
4340,1340,2,EEE
4341,1341,38,EEE
4342,1342,12,EEE
4343,1343,14,EEE
4344,1344,-2,EEE
4345,1345,0,EEE
4346,1346,12,EEE
4347,1347,16,EEE
4348,1348,22,EEE
4349,1349,0,EEE
4350,1350,2,EEE
4351,1351,16,EEE
4352,1352,22,EEE
4353,1353,14,EEE
4354,1354,-6,EEE
4355,1355,-6,EEE
4356,1356,34,EEE
4357,1357,12,EEE
4358,1358,14,EEE
4359,1359,-4,EEE
4360,1360,22,EEE
4361,1361,18,EEE
4362,1362,-8,EEE
4363,1363,8,EEE
4364,1364,10,EEE
4365,1365,10,EEE
4366,1366,4,EEE
4367,1367,-2,EEE
4368,1368,-16,EEE
4369,1369,-22,EEE
4370,1370,2,EEE
4371,1371,-8,EEE
4372,1372,-2,EEE
4373,1373,-4,EEE
4374,1374,26,EEE
4375,1375,-20,EEE
4376,1376,-18,EEE
4377,1377,10,EEE
4378,1378,30,EEE
4379,1379,12,EEE
4380,1380,-4,EEE
4381,1381,0,EEE
4382,1382,28,EEE
4383,1383,0,EEE
4384,1384,6,EEE
4385,1385,-10,EEE
4386,1386,34,EEE
4387,1387,-20,EEE
4388,1388,20,EEE
4389,1389,2,EEE
4390,1390,8,EEE
4391,1391,8,EEE
4392,1392,14,EEE
4393,1393,-2,EEE
4394,1394,4,EEE
4395,1395,-8,EEE
4396,1396,22,EEE
4397,1397,16,EEE
4398,1398,-10,EEE
4399,1399,12,EEE
4400,1400,-2,EEE
4401,1401,22,EEE
4402,1402,0,EEE
4403,1403,-4,EEE
4404,1404,10,EEE
4405,1405,20,EEE
4406,1406,22,EEE
4407,1407,0,EEE
4408,1408,2,EEE
4409,1409,6,EEE
4410,1410,-10,EEE
4411,1411,14,EEE
4412,1412,2,EEE
4413,1413,18,EEE
4414,1414,-10,EEE
4415,1415,6,EEE
4416,1416,24,EEE
4417,1417,8,EEE
4418,1418,-14,EEE
4419,1419,-4,EEE
4420,1420,2,EEE
4421,1421,-6,EEE
4422,1422,4,EEE
4423,1423,32,EEE
4424,1424,-2,EEE
4425,1425,-2,EEE
4426,1426,-10,EEE
4427,1427,12,EEE
4428,1428,-6,EEE
4429,1429,10,EEE
4430,1430,14,EEE
4431,1431,10,EEE
4432,1432,2,EEE
4433,1433,-2,EEE
4434,1434,-8,EEE
4435,1435,4,EEE
4436,1436,6,EEE
4437,1437,24,EEE
4438,1438,-6,EEE
4439,1439,-12,EEE
4440,1440,20,EEE
4441,1441,-10,EEE
4442,1442,28,EEE
4443,1443,8,EEE
4444,1444,26,EEE
4445,1445,12,EEE
4446,1446,16,EEE
4447,1447,30,EEE
4448,1448,-10,EEE
4449,1449,2,EEE
4450,1450,-4,EEE
4451,1451,4,EEE
4452,1452,6,EEE
4453,1453,2,EEE
4454,1454,-22,EEE
4455,1455,32,EEE
4456,1456,10,EEE
4457,1457,26,EEE
4458,1458,26,EEE
4459,1459,-2,EEE
4460,1460,26,EEE
4461,1461,-24,EEE
4462,1462,-4,EEE
4463,1463,-30,EEE
4464,1464,30,EEE
4465,1465,0,EEE
4466,1466,-18,EEE
4467,1467,2,EEE
4468,1468,8,EEE
4469,1469,0,EEE
4470,1470,-2,EEE
4471,1471,0,EEE
4472,1472,-16,EEE
4473,1473,-2,EEE
4474,1474,-12,EEE
4475,1475,-2,EEE
4476,1476,-14,EEE
4477,1477,8,EEE
4478,1478,4,EEE
4479,1479,36,EEE
4480,1480,6,EEE
4481,1481,2,EEE
4482,1482,4,EEE
4483,1483,2,EEE
4484,1484,-2,EEE
4485,1485,28,EEE
4486,1486,28,EEE
4487,1487,20,EEE
4488,1488,-2,EEE
4489,1489,2,EEE
4490,1490,10,EEE
4491,1491,4,EEE
4492,1492,-18,EEE
4493,1493,30,EEE
4494,1494,28,EEE
4495,1495,-6,EEE
4496,1496,-10,EEE
4497,1497,8,EEE
4498,1498,-12,EEE
4499,1499,10,EEE
4500,0,50,S++
4501,1,-22,S++
4502,2,-22,S++
4503,3,-10,S++
4504,4,-24,S++
4505,5,-26,S++
4506,6,44,S++
4507,7,44,S++
4508,8,-14,S++
4509,9,-16,S++
4510,10,42,S++
4511,11,48,S++
4512,12,-12,S++
4513,13,50,S++
4514,14,44,S++
4515,15,-20,S++
4516,16,-16,S++
4517,17,-24,S++
4518,18,44,S++
4519,19,-18,S++
4520,20,-18,S++
4521,21,50,S++
4522,22,50,S++
4523,23,-22,S++
4524,24,-4,S++
4525,25,42,S++
4526,26,42,S++
4527,27,-20,S++
4528,28,-10,S++
4529,29,50,S++
4530,30,50,S++
4531,31,4,S++
4532,32,-22,S++
4533,33,44,S++
4534,34,-10,S++
4535,35,50,S++
4536,36,50,S++
4537,37,-14,S++
4538,38,50,S++
4539,39,-18,S++
4540,40,-14,S++
4541,41,36,S++
4542,42,34,S++
4543,43,10,S++
4544,44,48,S++
4545,45,-24,S++
4546,46,-8,S++
4547,47,-28,S++
4548,48,44,S++
4549,49,50,S++
4550,50,50,S++
4551,51,42,S++
4552,52,36,S++
4553,53,-24,S++
4554,54,-8,S++
4555,55,-32,S++
4556,56,-16,S++
4557,57,-6,S++
4558,58,-20,S++
4559,59,50,S++
4560,60,-28,S++
4561,61,-22,S++
4562,62,50,S++
4563,63,-32,S++
4564,64,44,S++
4565,65,-18,S++
4566,66,44,S++
4567,67,0,S++
4568,68,-16,S++
4569,69,44,S++
4570,70,36,S++
4571,71,42,S++
4572,72,50,S++
4573,73,50,S++
4574,74,50,S++
4575,75,50,S++
4576,76,-22,S++
4577,77,-24,S++
4578,78,-12,S++
4579,79,-16,S++
4580,80,50,S++
4581,81,42,S++
4582,82,46,S++
4583,83,-28,S++
4584,84,50,S++
4585,85,36,S++
4586,86,50,S++
4587,87,-26,S++
4588,88,42,S++
4589,89,-18,S++
4590,90,-18,S++
4591,91,-26,S++
4592,92,-12,S++
4593,93,50,S++
4594,94,0,S++
4595,95,-12,S++
4596,96,-18,S++
4597,97,-16,S++
4598,98,-24,S++
4599,99,42,S++
4600,100,-18,S++
4601,101,-12,S++
4602,102,50,S++
4603,103,44,S++
4604,104,46,S++
4605,105,-16,S++
4606,106,44,S++
4607,107,48,S++
4608,108,-20,S++
4609,109,-18,S++
4610,110,50,S++
4611,111,50,S++
4612,112,42,S++
4613,113,-26,S++
4614,114,50,S++
4615,115,-22,S++
4616,116,50,S++
4617,117,50,S++
4618,118,-20,S++
4619,119,48,S++
4620,120,50,S++
4621,121,-20,S++
4622,122,50,S++
4623,123,44,S++
4624,124,-14,S++
4625,125,50,S++
4626,126,-10,S++
4627,127,-12,S++
4628,128,-22,S++
4629,129,50,S++
4630,130,40,S++
4631,131,-36,S++
4632,132,-32,S++
4633,133,50,S++
4634,134,48,S++
4635,135,-20,S++
4636,136,-18,S++
4637,137,-14,S++
4638,138,-20,S++
4639,139,44,S++
4640,140,-16,S++
4641,141,-18,S++
4642,142,50,S++
4643,143,42,S++
4644,144,-24,S++
4645,145,40,S++
4646,146,-8,S++
4647,147,-22,S++
4648,148,-14,S++
4649,149,-30,S++
4650,150,50,S++
4651,151,50,S++
4652,152,-6,S++
4653,153,44,S++
4654,154,42,S++
4655,155,44,S++
4656,156,50,S++
4657,157,-26,S++
4658,158,-12,S++
4659,159,44,S++
4660,160,-8,S++
4661,161,-26,S++
4662,162,-22,S++
4663,163,-6,S++
4664,164,50,S++
4665,165,44,S++
4666,166,-28,S++
4667,167,-30,S++
4668,168,-24,S++
4669,169,50,S++
4670,170,0,S++
4671,171,-24,S++
4672,172,38,S++
4673,173,50,S++
4674,174,50,S++
4675,175,-14,S++
4676,176,40,S++
4677,177,44,S++
4678,178,50,S++
4679,179,48,S++
4680,180,-4,S++
4681,181,44,S++
4682,182,46,S++
4683,183,42,S++
4684,184,-18,S++
4685,185,50,S++
4686,186,42,S++
4687,187,46,S++
4688,188,-16,S++
4689,189,50,S++
4690,190,-14,S++
4691,191,50,S++
4692,192,-12,S++
4693,193,-22,S++
4694,194,-14,S++
4695,195,50,S++
4696,196,-12,S++
4697,197,-20,S++
4698,198,34,S++
4699,199,50,S++
4700,200,50,S++
4701,201,-26,S++
4702,202,50,S++
4703,203,40,S++
4704,204,-26,S++
4705,205,-18,S++
4706,206,42,S++
4707,207,-26,S++
4708,208,-22,S++
4709,209,38,S++
4710,210,-16,S++
4711,211,-16,S++
4712,212,40,S++
4713,213,-28,S++
4714,214,44,S++
4715,215,-22,S++
4716,216,2,S++
4717,217,50,S++
4718,218,4,S++
4719,219,50,S++
4720,220,-32,S++
4721,221,40,S++
4722,222,44,S++
4723,223,50,S++
4724,224,44,S++
4725,225,42,S++
4726,226,-6,S++
4727,227,44,S++
4728,228,48,S++
4729,229,-28,S++
4730,230,-10,S++
4731,231,-22,S++
4732,232,44,S++
4733,233,-22,S++
4734,234,50,S++
4735,235,42,S++
4736,236,44,S++
4737,237,44,S++
4738,238,50,S++
4739,239,44,S++
4740,240,50,S++
4741,241,-16,S++
4742,242,-14,S++
4743,243,-18,S++
4744,244,44,S++
4745,245,-26,S++
4746,246,-8,S++
4747,247,-20,S++
4748,248,-22,S++
4749,249,50,S++
4750,250,44,S++
4751,251,-22,S++
4752,252,42,S++
4753,253,42,S++
4754,254,-16,S++
4755,255,50,S++
4756,256,-18,S++
4757,257,-14,S++
4758,258,-28,S++
4759,259,44,S++
4760,260,-16,S++
4761,261,44,S++
4762,262,-22,S++
4763,263,50,S++
4764,264,-16,S++
4765,265,50,S++
4766,266,-16,S++
4767,267,-16,S++
4768,268,50,S++
4769,269,50,S++
4770,270,-12,S++
4771,271,-14,S++
4772,272,-8,S++
4773,273,-18,S++
4774,274,40,S++
4775,275,-24,S++
4776,276,50,S++
4777,277,-2,S++
4778,278,-14,S++
4779,279,50,S++
4780,280,50,S++
4781,281,50,S++
4782,282,-28,S++
4783,283,-20,S++
4784,284,50,S++
4785,285,-18,S++
4786,286,44,S++
4787,287,48,S++
4788,288,44,S++
4789,289,-32,S++
4790,290,48,S++
4791,291,42,S++
4792,292,-16,S++
4793,293,-18,S++
4794,294,-24,S++
4795,295,50,S++
4796,296,-22,S++
4797,297,-22,S++
4798,298,-18,S++
4799,299,-30,S++
4800,300,40,S++
4801,301,50,S++
4802,302,42,S++
4803,303,38,S++
4804,304,44,S++
4805,305,44,S++
4806,306,-14,S++
4807,307,48,S++
4808,308,42,S++
4809,309,-16,S++
4810,310,-14,S++
4811,311,50,S++
4812,312,48,S++
4813,313,50,S++
4814,314,50,S++
4815,315,-24,S++
4816,316,-18,S++
4817,317,-26,S++
4818,318,-20,S++
4819,319,8,S++
4820,320,50,S++
4821,321,44,S++
4822,322,-18,S++
4823,323,-22,S++
4824,324,-14,S++
4825,325,38,S++
4826,326,44,S++
4827,327,-28,S++
4828,328,-10,S++
4829,329,-18,S++
4830,330,50,S++
4831,331,42,S++
4832,332,50,S++
4833,333,44,S++
4834,334,42,S++
4835,335,36,S++
4836,336,-14,S++
4837,337,50,S++
4838,338,-10,S++
4839,339,-12,S++
4840,340,46,S++
4841,341,-24,S++
4842,342,-18,S++
4843,343,-18,S++
4844,344,-24,S++
4845,345,-14,S++
4846,346,-16,S++
4847,347,-8,S++
4848,348,-14,S++
4849,349,50,S++
4850,350,-20,S++
4851,351,50,S++
4852,352,44,S++
4853,353,-24,S++
4854,354,50,S++
4855,355,-16,S++
4856,356,-30,S++
4857,357,-12,S++
4858,358,-26,S++
4859,359,-10,S++
4860,360,-14,S++
4861,361,42,S++
4862,362,-4,S++
4863,363,-14,S++
4864,364,44,S++
4865,365,-30,S++
4866,366,44,S++
4867,367,50,S++
4868,368,42,S++
4869,369,50,S++
