,Unnamed: 0,Rewards,Agent
3673,673,50,EEE
3674,674,78,EEE
3675,675,68,EEE
3676,676,58,EEE
3677,677,76,EEE
3678,678,54,EEE
3679,679,52,EEE
3680,680,76,EEE
3681,681,76,EEE
3682,682,64,EEE
3683,683,82,EEE
3684,684,70,EEE
3685,685,76,EEE
3686,686,68,EEE
3687,687,50,EEE
3688,688,72,EEE
3689,689,74,EEE
3690,690,72,EEE
3691,691,50,EEE
3692,692,48,EEE
3693,693,82,EEE
3694,694,78,EEE
3695,695,76,EEE
3696,696,72,EEE
3697,697,80,EEE
3698,698,50,EEE
3699,699,48,EEE
3700,700,48,EEE
3701,701,50,EEE
3702,702,76,EEE
3703,703,42,EEE
3704,704,46,EEE
3705,705,62,EEE
3706,706,50,EEE
3707,707,72,EEE
3708,708,40,EEE
3709,709,78,EEE
3710,710,52,EEE
3711,711,50,EEE
3712,712,74,EEE
3713,713,50,EEE
3714,714,62,EEE
3715,715,54,EEE
3716,716,66,EEE
3717,717,74,EEE
3718,718,56,EEE
3719,719,56,EEE
3720,720,54,EEE
3721,721,54,EEE
3722,722,72,EEE
3723,723,42,EEE
3724,724,76,EEE
3725,725,58,EEE
3726,726,74,EEE
3727,727,78,EEE
3728,728,50,EEE
3729,729,40,EEE
3730,730,56,EEE
3731,731,50,EEE
3732,732,74,EEE
3733,733,46,EEE
3734,734,42,EEE
3735,735,50,EEE
3736,736,54,EEE
3737,737,50,EEE
3738,738,52,EEE
3739,739,40,EEE
3740,740,42,EEE
3741,741,70,EEE
3742,742,72,EEE
3743,743,78,EEE
3744,744,58,EEE
3745,745,62,EEE
3746,746,56,EEE
3747,747,72,EEE
3748,748,72,EEE
3749,749,74,EEE
3750,750,74,EEE
3751,751,64,EEE
3752,752,54,EEE
3753,753,50,EEE
3754,754,76,EEE
3755,755,78,EEE
3756,756,66,EEE
3757,757,66,EEE
3758,758,80,EEE
3759,759,78,EEE
3760,760,68,EEE
3761,761,70,EEE
3762,762,52,EEE
3763,763,80,EEE
3764,764,62,EEE
3765,765,78,EEE
3766,766,50,EEE
3767,767,66,EEE
3768,768,58,EEE
3769,769,70,EEE
3770,770,72,EEE
3771,771,54,EEE
3772,772,50,EEE
3773,773,70,EEE
3774,774,76,EEE
3775,775,72,EEE
3776,776,86,EEE
3777,777,56,EEE
3778,778,72,EEE
3779,779,80,EEE
3780,780,46,EEE
3781,781,56,EEE
3782,782,72,EEE
3783,783,68,EEE
3784,784,74,EEE
3785,785,62,EEE
3786,786,78,EEE
3787,787,46,EEE
3788,788,52,EEE
3789,789,60,EEE
3790,790,62,EEE
3791,791,50,EEE
3792,792,54,EEE
3793,793,80,EEE
3794,794,70,EEE
3795,795,78,EEE
3796,796,64,EEE
3797,797,52,EEE
3798,798,80,EEE
3799,799,52,EEE
3800,800,72,EEE
3801,801,54,EEE
3802,802,66,EEE
3803,803,46,EEE
3804,804,52,EEE
3805,805,44,EEE
3806,806,72,EEE
3807,807,76,EEE
3808,808,64,EEE
3809,809,50,EEE
3810,810,70,EEE
3811,811,52,EEE
3812,812,90,EEE
3813,813,52,EEE
3814,814,66,EEE
3815,815,50,EEE
3816,816,48,EEE
3817,817,56,EEE
3818,818,80,EEE
3819,819,76,EEE
3820,820,52,EEE
3821,821,74,EEE
3822,822,84,EEE
3823,823,74,EEE
3824,824,72,EEE
3825,825,40,EEE
3826,826,80,EEE
3827,827,66,EEE
3828,828,52,EEE
3829,829,54,EEE
3830,830,44,EEE
3831,831,66,EEE
3832,832,72,EEE
3833,833,46,EEE
3834,834,46,EEE
3835,835,50,EEE
3836,836,76,EEE
3837,837,56,EEE
3838,838,48,EEE
3839,839,54,EEE
3840,840,80,EEE
3841,841,46,EEE
3842,842,44,EEE
3843,843,76,EEE
3844,844,64,EEE
3845,845,34,EEE
3846,846,48,EEE
3847,847,76,EEE
3848,848,52,EEE
3849,849,50,EEE
3850,850,82,EEE
3851,851,48,EEE
3852,852,78,EEE
3853,853,80,EEE
3854,854,52,EEE
3855,855,50,EEE
3856,856,54,EEE
3857,857,40,EEE
3858,858,72,EEE
3859,859,66,EEE
3860,860,82,EEE
3861,861,74,EEE
3862,862,70,EEE
3863,863,66,EEE
3864,864,46,EEE
3865,865,70,EEE
3866,866,50,EEE
3867,867,76,EEE
3868,868,76,EEE
3869,869,54,EEE
3870,870,48,EEE
3871,871,42,EEE
3872,872,48,EEE
3873,873,82,EEE
3874,874,68,EEE
3875,875,78,EEE
3876,876,54,EEE
3877,877,66,EEE
3878,878,56,EEE
3879,879,38,EEE
3880,880,76,EEE
3881,881,50,EEE
3882,882,76,EEE
3883,883,52,EEE
3884,884,52,EEE
3885,885,72,EEE
3886,886,84,EEE
3887,887,62,EEE
3888,888,72,EEE
3889,889,42,EEE
3890,890,76,EEE
3891,891,68,EEE
3892,892,66,EEE
3893,893,70,EEE
3894,894,56,EEE
3895,895,46,EEE
3896,896,48,EEE
3897,897,48,EEE
3898,898,56,EEE
3899,899,54,EEE
3900,900,42,EEE
3901,901,56,EEE
3902,902,74,EEE
3903,903,56,EEE
3904,904,70,EEE
3905,905,54,EEE
3906,906,62,EEE
3907,907,56,EEE
3908,908,70,EEE
3909,909,54,EEE
3910,910,68,EEE
3911,911,70,EEE
3912,912,60,EEE
3913,913,74,EEE
3914,914,38,EEE
3915,915,70,EEE
3916,916,62,EEE
3917,917,54,EEE
3918,918,74,EEE
3919,919,60,EEE
3920,920,48,EEE
3921,921,70,EEE
3922,922,60,EEE
3923,923,78,EEE
3924,924,64,EEE
3925,925,42,EEE
3926,926,56,EEE
3927,927,80,EEE
3928,928,64,EEE
3929,929,52,EEE
3930,930,64,EEE
3931,931,48,EEE
3932,932,70,EEE
3933,933,52,EEE
3934,934,76,EEE
3935,935,54,EEE
3936,936,56,EEE
3937,937,46,EEE
3938,938,50,EEE
3939,939,58,EEE
3940,940,54,EEE
3941,941,70,EEE
3942,942,76,EEE
3943,943,52,EEE
3944,944,50,EEE
3945,945,48,EEE
3946,946,78,EEE
3947,947,36,EEE
3948,948,80,EEE
3949,949,42,EEE
3950,950,48,EEE
3951,951,50,EEE
3952,952,58,EEE
3953,953,78,EEE
3954,954,50,EEE
3955,955,42,EEE
3956,956,80,EEE
3957,957,48,EEE
3958,958,72,EEE
3959,959,42,EEE
3960,960,60,EEE
3961,961,70,EEE
3962,962,54,EEE
3963,963,44,EEE
3964,964,46,EEE
3965,965,44,EEE
3966,966,74,EEE
3967,967,72,EEE
3968,968,58,EEE
3969,969,78,EEE
3970,970,58,EEE
3971,971,68,EEE
3972,972,58,EEE
3973,973,54,EEE
3974,974,58,EEE
3975,975,66,EEE
3976,976,46,EEE
3977,977,48,EEE
3978,978,34,EEE
3979,979,44,EEE
3980,980,74,EEE
3981,981,64,EEE
3982,982,62,EEE
3983,983,66,EEE
3984,984,50,EEE
3985,985,78,EEE
3986,986,52,EEE
3987,987,58,EEE
3988,988,44,EEE
3989,989,74,EEE
3990,990,42,EEE
3991,991,54,EEE
3992,992,52,EEE
3993,993,70,EEE
3994,994,78,EEE
3995,995,66,EEE
3996,996,70,EEE
3997,997,42,EEE
3998,998,50,EEE
3999,999,50,EEE
4000,1000,68,EEE
4001,1001,68,EEE
4002,1002,74,EEE
4003,1003,66,EEE
4004,1004,58,EEE
4005,1005,78,EEE
4006,1006,52,EEE
4007,1007,48,EEE
4008,1008,94,EEE
4009,1009,50,EEE
4010,1010,92,EEE
4011,1011,46,EEE
4012,1012,78,EEE
4013,1013,72,EEE
4014,1014,94,EEE
4015,1015,96,EEE
4016,1016,94,EEE
4017,1017,56,EEE
4018,1018,94,EEE
4019,1019,60,EEE
4020,1020,48,EEE
4021,1021,76,EEE
4022,1022,78,EEE
4023,1023,50,EEE
4024,1024,72,EEE
4025,1025,58,EEE
4026,1026,60,EEE
4027,1027,92,EEE
4028,1028,70,EEE
4029,1029,70,EEE
4030,1030,50,EEE
4031,1031,72,EEE
4032,1032,60,EEE
4033,1033,50,EEE
4034,1034,56,EEE
4035,1035,42,EEE
4036,1036,54,EEE
4037,1037,94,EEE
4038,1038,56,EEE
4039,1039,68,EEE
4040,1040,100,EEE
4041,1041,96,EEE
4042,1042,50,EEE
4043,1043,48,EEE
4044,1044,60,EEE
4045,1045,76,EEE
4046,1046,46,EEE
4047,1047,96,EEE
4048,1048,96,EEE
4049,1049,72,EEE
4050,1050,74,EEE
4051,1051,68,EEE
4052,1052,68,EEE
4053,1053,74,EEE
4054,1054,50,EEE
4055,1055,66,EEE
4056,1056,78,EEE
4057,1057,42,EEE
4058,1058,68,EEE
4059,1059,56,EEE
4060,1060,86,EEE
4061,1061,36,EEE
4062,1062,76,EEE
4063,1063,54,EEE
4064,1064,70,EEE
4065,1065,84,EEE
4066,1066,68,EEE
4067,1067,40,EEE
4068,1068,42,EEE
4069,1069,96,EEE
4070,1070,54,EEE
4071,1071,44,EEE
4072,1072,98,EEE
4073,1073,50,EEE
4074,1074,50,EEE
4075,1075,46,EEE
4076,1076,36,EEE
4077,1077,66,EEE
4078,1078,58,EEE
4079,1079,70,EEE
4080,1080,74,EEE
4081,1081,50,EEE
4082,1082,82,EEE
4083,1083,50,EEE
4084,1084,74,EEE
4085,1085,58,EEE
4086,1086,50,EEE
4087,1087,92,EEE
4088,1088,98,EEE
4089,1089,48,EEE
4090,1090,70,EEE
4091,1091,74,EEE
4092,1092,72,EEE
4093,1093,50,EEE
4094,1094,56,EEE
4095,1095,76,EEE
4096,1096,58,EEE
4097,1097,56,EEE
4098,1098,66,EEE
4099,1099,76,EEE
4100,1100,78,EEE
4101,1101,50,EEE
4102,1102,58,EEE
4103,1103,94,EEE
4104,1104,72,EEE
4105,1105,74,EEE
4106,1106,70,EEE
4107,1107,78,EEE
4108,1108,70,EEE
4109,1109,44,EEE
4110,1110,94,EEE
4111,1111,96,EEE
4112,1112,76,EEE
4113,1113,60,EEE
4114,1114,74,EEE
4115,1115,92,EEE
4116,1116,68,EEE
4117,1117,42,EEE
4118,1118,62,EEE
4119,1119,40,EEE
4120,1120,64,EEE
4121,1121,50,EEE
4122,1122,68,EEE
4123,1123,60,EEE
4124,1124,52,EEE
4125,1125,48,EEE
4126,1126,62,EEE
4127,1127,74,EEE
4128,1128,94,EEE
4129,1129,46,EEE
4130,1130,46,EEE
4131,1131,62,EEE
4132,1132,72,EEE
4133,1133,64,EEE
4134,1134,72,EEE
4135,1135,74,EEE
4136,1136,66,EEE
4137,1137,72,EEE
4138,1138,92,EEE
4139,1139,42,EEE
4140,1140,40,EEE
4141,1141,100,EEE
4142,1142,70,EEE
4143,1143,76,EEE
4144,1144,50,EEE
4145,1145,46,EEE
4146,1146,50,EEE
4147,1147,56,EEE
4148,1148,90,EEE
4149,1149,60,EEE
4150,1150,56,EEE
4151,1151,76,EEE
4152,1152,68,EEE
4153,1153,52,EEE
4154,1154,74,EEE
4155,1155,54,EEE
4156,1156,46,EEE
4157,1157,84,EEE
4158,1158,62,EEE
4159,1159,100,EEE
4160,1160,62,EEE
4161,1161,60,EEE
4162,1162,74,EEE
4163,1163,92,EEE
4164,1164,48,EEE
4165,1165,90,EEE
4166,1166,52,EEE
4167,1167,80,EEE
4168,1168,96,EEE
4169,1169,62,EEE
4170,1170,46,EEE
4171,1171,36,EEE
4172,1172,50,EEE
4173,1173,72,EEE
4174,1174,100,EEE
4175,1175,52,EEE
4176,1176,96,EEE
4177,1177,50,EEE
4178,1178,66,EEE
4179,1179,50,EEE
4180,1180,50,EEE
4181,1181,92,EEE
4182,1182,80,EEE
4183,1183,46,EEE
4184,1184,70,EEE
4185,1185,90,EEE
4186,1186,82,EEE
4187,1187,46,EEE
4188,1188,62,EEE
4189,1189,42,EEE
4190,1190,44,EEE
4191,1191,64,EEE
4192,1192,72,EEE
4193,1193,52,EEE
4194,1194,46,EEE
4195,1195,100,EEE
4196,1196,66,EEE
4197,1197,52,EEE
4198,1198,56,EEE
4199,1199,76,EEE
4200,1200,68,EEE
4201,1201,40,EEE
4202,1202,50,EEE
4203,1203,48,EEE
4204,1204,96,EEE
4205,1205,82,EEE
4206,1206,52,EEE
4207,1207,54,EEE
4208,1208,54,EEE
4209,1209,82,EEE
4210,1210,56,EEE
4211,1211,48,EEE
4212,1212,50,EEE
4213,1213,72,EEE
4214,1214,58,EEE
4215,1215,72,EEE
4216,1216,58,EEE
4217,1217,90,EEE
4218,1218,80,EEE
4219,1219,54,EEE
4220,1220,60,EEE
4221,1221,46,EEE
4222,1222,54,EEE
4223,1223,56,EEE
4224,1224,70,EEE
4225,1225,94,EEE
4226,1226,52,EEE
4227,1227,68,EEE
4228,1228,54,EEE
4229,1229,96,EEE
4230,1230,54,EEE
4231,1231,64,EEE
4232,1232,82,EEE
4233,1233,42,EEE
4234,1234,40,EEE
4235,1235,100,EEE
4236,1236,74,EEE
4237,1237,68,EEE
4238,1238,64,EEE
4239,1239,74,EEE
4240,1240,76,EEE
4241,1241,70,EEE
4242,1242,94,EEE
4243,1243,70,EEE
4244,1244,96,EEE
4245,1245,60,EEE
4246,1246,46,EEE
4247,1247,48,EEE
4248,1248,74,EEE
4249,1249,64,EEE
4250,1250,50,EEE
4251,1251,52,EEE
4252,1252,46,EEE
4253,1253,74,EEE
4254,1254,72,EEE
4255,1255,76,EEE
4256,1256,58,EEE
4257,1257,68,EEE
4258,1258,52,EEE
4259,1259,98,EEE
4260,1260,72,EEE
4261,1261,72,EEE
4262,1262,56,EEE
4263,1263,56,EEE
4264,1264,72,EEE
4265,1265,92,EEE
4266,1266,46,EEE
4267,1267,94,EEE
4268,1268,62,EEE
4269,1269,66,EEE
4270,1270,54,EEE
4271,1271,68,EEE
4272,1272,92,EEE
4273,1273,70,EEE
4274,1274,56,EEE
4275,1275,78,EEE
4276,1276,60,EEE
4277,1277,64,EEE
4278,1278,72,EEE
4279,1279,50,EEE
4280,1280,58,EEE
4281,1281,76,EEE
4282,1282,48,EEE
4283,1283,44,EEE
4284,1284,84,EEE
4285,1285,66,EEE
4286,1286,50,EEE
4287,1287,96,EEE
4288,1288,90,EEE
4289,1289,74,EEE
4290,1290,58,EEE
4291,1291,50,EEE
4292,1292,96,EEE
4293,1293,64,EEE
4294,1294,90,EEE
4295,1295,50,EEE
4296,1296,78,EEE
4297,1297,52,EEE
4298,1298,52,EEE
4299,1299,54,EEE
4300,1300,56,EEE
4301,1301,100,EEE
4302,1302,46,EEE
4303,1303,74,EEE
4304,1304,72,EEE
4305,1305,72,EEE
4306,1306,86,EEE
4307,1307,74,EEE
4308,1308,68,EEE
4309,1309,74,EEE
4310,1310,74,EEE
4311,1311,56,EEE
4312,1312,66,EEE
4313,1313,70,EEE
4314,1314,48,EEE
4315,1315,98,EEE
4316,1316,66,EEE
4317,1317,66,EEE
4318,1318,78,EEE
4319,1319,64,EEE
4320,1320,78,EEE
4321,1321,86,EEE
4322,1322,94,EEE
4323,1323,70,EEE
4324,1324,94,EEE
4325,1325,50,EEE
4326,1326,56,EEE
4327,1327,78,EEE
4328,1328,50,EEE
4329,1329,60,EEE
4330,1330,56,EEE
4331,1331,52,EEE
4332,1332,42,EEE
4333,1333,56,EEE
4334,1334,56,EEE
4335,1335,60,EEE
4336,1336,68,EEE
4337,1337,76,EEE
4338,1338,92,EEE
4339,1339,52,EEE
4340,1340,66,EEE
4341,1341,64,EEE
4342,1342,66,EEE
4343,1343,90,EEE
4344,1344,100,EEE
4345,1345,58,EEE
4346,1346,54,EEE
4347,1347,68,EEE
4348,1348,70,EEE
4349,1349,74,EEE
4350,1350,70,EEE
4351,1351,72,EEE
4352,1352,68,EEE
4353,1353,44,EEE
4354,1354,62,EEE
4355,1355,68,EEE
4356,1356,72,EEE
4357,1357,56,EEE
4358,1358,90,EEE
4359,1359,60,EEE
4360,1360,66,EEE
4361,1361,48,EEE
4362,1362,68,EEE
4363,1363,60,EEE
4364,1364,60,EEE
4365,1365,92,EEE
4366,1366,96,EEE
4367,1367,70,EEE
4368,1368,96,EEE
4369,1369,56,EEE
4370,1370,74,EEE
4371,1371,44,EEE
4372,1372,46,EEE
4373,1373,66,EEE
4374,1374,92,EEE
4375,1375,70,EEE
4376,1376,86,EEE
4377,1377,52,EEE
4378,1378,44,EEE
4379,1379,58,EEE
4380,1380,52,EEE
4381,1381,56,EEE
4382,1382,34,EEE
4383,1383,52,EEE
4384,1384,50,EEE
4385,1385,54,EEE
4386,1386,58,EEE
4387,1387,68,EEE
4388,1388,72,EEE
4389,1389,96,EEE
4390,1390,76,EEE
4391,1391,74,EEE
4392,1392,60,EEE
4393,1393,56,EEE
4394,1394,86,EEE
4395,1395,80,EEE
4396,1396,54,EEE
4397,1397,52,EEE
4398,1398,68,EEE
4399,1399,72,EEE
4400,1400,48,EEE
4401,1401,58,EEE
4402,1402,54,EEE
4403,1403,74,EEE
4404,1404,88,EEE
4405,1405,74,EEE
4406,1406,38,EEE
4407,1407,86,EEE
4408,1408,68,EEE
4409,1409,48,EEE
4410,1410,70,EEE
4411,1411,88,EEE
4412,1412,68,EEE
4413,1413,70,EEE
4414,1414,62,EEE
4415,1415,44,EEE
4416,1416,74,EEE
4417,1417,76,EEE
4418,1418,58,EEE
4419,1419,48,EEE
4420,1420,88,EEE
4421,1421,70,EEE
4422,1422,56,EEE
4423,1423,52,EEE
4424,1424,74,EEE
4425,1425,96,EEE
4426,1426,72,EEE
4427,1427,64,EEE
4428,1428,62,EEE
4429,1429,38,EEE
4430,1430,42,EEE
4431,1431,58,EEE
4432,1432,64,EEE
4433,1433,96,EEE
4434,1434,64,EEE
4435,1435,98,EEE
4436,1436,68,EEE
4437,1437,48,EEE
4438,1438,54,EEE
4439,1439,60,EEE
4440,1440,76,EEE
4441,1441,40,EEE
4442,1442,64,EEE
4443,1443,94,EEE
4444,1444,78,EEE
4445,1445,44,EEE
4446,1446,56,EEE
4447,1447,56,EEE
4448,1448,68,EEE
4449,1449,64,EEE
4450,1450,96,EEE
4451,1451,58,EEE
4452,1452,100,EEE
4453,1453,66,EEE
4454,1454,48,EEE
4455,1455,54,EEE
4456,1456,72,EEE
4457,1457,98,EEE
4458,1458,72,EEE
4459,1459,92,EEE
4460,1460,60,EEE
4461,1461,66,EEE
4462,1462,52,EEE
4463,1463,52,EEE
4464,1464,54,EEE
4465,1465,92,EEE
4466,1466,74,EEE
4467,1467,100,EEE
4468,1468,58,EEE
4469,1469,50,EEE
4470,1470,62,EEE
4471,1471,78,EEE
4472,1472,100,EEE
4473,1473,56,EEE
4474,1474,92,EEE
4475,1475,40,EEE
4476,1476,72,EEE
4477,1477,58,EEE
4478,1478,84,EEE
4479,1479,58,EEE
4480,1480,82,EEE
4481,1481,88,EEE
4482,1482,58,EEE
4483,1483,78,EEE
4484,1484,90,EEE
4485,1485,44,EEE
4486,1486,92,EEE
4487,1487,38,EEE
4488,1488,52,EEE
4489,1489,58,EEE
4490,1490,72,EEE
4491,1491,96,EEE
4492,1492,92,EEE
4493,1493,50,EEE
4494,1494,48,EEE
4495,1495,62,EEE
4496,1496,50,EEE
4497,1497,52,EEE
4498,1498,78,EEE
4499,1499,50,EEE
4500,0,82,S++
4501,1,84,S++
4502,2,98,S++
4503,3,76,S++
4504,4,90,S++
4505,5,86,S++
4506,6,96,S++
4507,7,96,S++
4508,8,78,S++
4509,9,68,S++
4510,10,88,S++
4511,11,76,S++
4512,12,88,S++
4513,13,84,S++
4514,14,88,S++
4515,15,84,S++
4516,16,94,S++
4517,17,90,S++
4518,18,82,S++
4519,19,92,S++
4520,20,92,S++
4521,21,98,S++
4522,22,86,S++
4523,23,88,S++
4524,24,94,S++
4525,25,96,S++
4526,26,86,S++
4527,27,98,S++
4528,28,74,S++
4529,29,92,S++
4530,30,92,S++
4531,31,76,S++
4532,32,90,S++
4533,33,98,S++
4534,34,94,S++
4535,35,84,S++
4536,36,98,S++
4537,37,94,S++
4538,38,92,S++
4539,39,94,S++
4540,40,96,S++
4541,41,96,S++
4542,42,94,S++
4543,43,94,S++
4544,44,98,S++
4545,45,92,S++
4546,46,94,S++
4547,47,88,S++
4548,48,94,S++
4549,49,92,S++
4550,50,88,S++
4551,51,80,S++
4552,52,96,S++
4553,53,82,S++
4554,54,98,S++
4555,55,92,S++
4556,56,92,S++
4557,57,78,S++
4558,58,76,S++
4559,59,98,S++
4560,60,74,S++
4561,61,92,S++
4562,62,92,S++
4563,63,94,S++
4564,64,64,S++
4565,65,90,S++
4566,66,96,S++
4567,67,88,S++
4568,68,76,S++
4569,69,96,S++
4570,70,88,S++
4571,71,86,S++
4572,72,86,S++
4573,73,94,S++
4574,74,84,S++
4575,75,84,S++
4576,76,98,S++
4577,77,68,S++
4578,78,94,S++
4579,79,94,S++
4580,80,82,S++
4581,81,84,S++
4582,82,92,S++
4583,83,96,S++
4584,84,82,S++
4585,85,88,S++
4586,86,98,S++
4587,87,82,S++
4588,88,92,S++
4589,89,86,S++
4590,90,98,S++
4591,91,68,S++
4592,92,96,S++
4593,93,84,S++
4594,94,92,S++
4595,95,90,S++
4596,96,80,S++
4597,97,90,S++
4598,98,92,S++
4599,99,94,S++
4600,100,74,S++
4601,101,88,S++
4602,102,82,S++
4603,103,90,S++
4604,104,88,S++
4605,105,94,S++
4606,106,90,S++
4607,107,96,S++
4608,108,98,S++
4609,109,80,S++
4610,110,90,S++
4611,111,94,S++
4612,112,98,S++
4613,113,86,S++
4614,114,94,S++
4615,115,94,S++
4616,116,98,S++
4617,117,84,S++
4618,118,66,S++
4619,119,84,S++
4620,120,98,S++
4621,121,84,S++
4622,122,98,S++
4623,123,88,S++
4624,124,90,S++
4625,125,94,S++
4626,126,94,S++
4627,127,92,S++
4628,128,88,S++
4629,129,94,S++
4630,130,86,S++
4631,131,94,S++
4632,132,74,S++
4633,133,88,S++
4634,134,96,S++
4635,135,72,S++
4636,136,86,S++
4637,137,88,S++
4638,138,96,S++
4639,139,88,S++
4640,140,94,S++
4641,141,98,S++
4642,142,92,S++
4643,143,88,S++
4644,144,92,S++
4645,145,96,S++
4646,146,92,S++
4647,147,88,S++
4648,148,84,S++
4649,149,90,S++
4650,150,88,S++
4651,151,92,S++
4652,152,96,S++
4653,153,90,S++
4654,154,98,S++
4655,155,96,S++
4656,156,96,S++
4657,157,98,S++
4658,158,98,S++
4659,159,94,S++
4660,160,94,S++
4661,161,90,S++
4662,162,92,S++
4663,163,98,S++
4664,164,96,S++
4665,165,98,S++
4666,166,92,S++
4667,167,98,S++
4668,168,86,S++
4669,169,96,S++
4670,170,98,S++
4671,171,98,S++
4672,172,98,S++
4673,173,84,S++
4674,174,94,S++
4675,175,84,S++
4676,176,98,S++
4677,177,74,S++
4678,178,94,S++
4679,179,98,S++
4680,180,92,S++
4681,181,98,S++
4682,182,90,S++
4683,183,86,S++
4684,184,74,S++
4685,185,98,S++
4686,186,94,S++
4687,187,88,S++
4688,188,88,S++
4689,189,98,S++
4690,190,90,S++
4691,191,92,S++
4692,192,88,S++
4693,193,78,S++
4694,194,96,S++
4695,195,78,S++
4696,196,86,S++
4697,197,90,S++
4698,198,96,S++
4699,199,88,S++
4700,200,92,S++
4701,201,74,S++
4702,202,96,S++
4703,203,94,S++
4704,204,80,S++
4705,205,92,S++
4706,206,72,S++
4707,207,92,S++
4708,208,84,S++
4709,209,92,S++
4710,210,98,S++
4711,211,84,S++
4712,212,86,S++
4713,213,94,S++
4714,214,90,S++
4715,215,84,S++
4716,216,82,S++
4717,217,98,S++
4718,218,78,S++
4719,219,76,S++
4720,220,88,S++
4721,221,90,S++
4722,222,98,S++
4723,223,94,S++
4724,224,76,S++
4725,225,92,S++
4726,226,96,S++
4727,227,98,S++
4728,228,96,S++
4729,229,94,S++
4730,230,90,S++
4731,231,92,S++
4732,232,94,S++
4733,233,94,S++
4734,234,76,S++
4735,235,88,S++
4736,236,98,S++
4737,237,76,S++
4738,238,80,S++
4739,239,94,S++
4740,240,90,S++
4741,241,98,S++
4742,242,90,S++
4743,243,90,S++
4744,244,92,S++
4745,245,88,S++
4746,246,74,S++
4747,247,96,S++
4748,248,96,S++
4749,249,82,S++
4750,250,92,S++
4751,251,94,S++
4752,252,96,S++
4753,253,98,S++
4754,254,82,S++
4755,255,92,S++
4756,256,88,S++
4757,257,82,S++
4758,258,90,S++
4759,259,82,S++
4760,260,92,S++
4761,261,92,S++
4762,262,94,S++
4763,263,98,S++
4764,264,84,S++
4765,265,94,S++
4766,266,84,S++
4767,267,92,S++
4768,268,84,S++
4769,269,78,S++
4770,270,80,S++
4771,271,90,S++
4772,272,96,S++
4773,273,66,S++
4774,274,88,S++
4775,275,78,S++
4776,276,92,S++
4777,277,76,S++
4778,278,96,S++
4779,279,96,S++
4780,280,78,S++
4781,281,74,S++
4782,282,74,S++
4783,283,82,S++
4784,284,80,S++
4785,285,92,S++
4786,286,80,S++
4787,287,92,S++
4788,288,92,S++
4789,289,92,S++
4790,290,98,S++
4791,291,88,S++
4792,292,98,S++
4793,293,74,S++
4794,294,94,S++
4795,295,94,S++
4796,296,90,S++
4797,297,90,S++
4798,298,82,S++
4799,299,76,S++
4800,300,90,S++
4801,301,98,S++
4802,302,88,S++
4803,303,90,S++
4804,304,84,S++
4805,305,92,S++
4806,306,78,S++
4807,307,92,S++
4808,308,90,S++
4809,309,96,S++
4810,310,96,S++
4811,311,98,S++
4812,312,94,S++
4813,313,90,S++
4814,314,92,S++
4815,315,94,S++
4816,316,92,S++
4817,317,80,S++
4818,318,90,S++
4819,319,88,S++
4820,320,98,S++
4821,321,82,S++
4822,322,88,S++
4823,323,86,S++
4824,324,96,S++
4825,325,96,S++
4826,326,76,S++
4827,327,94,S++
4828,328,92,S++
4829,329,86,S++
4830,330,96,S++
4831,331,88,S++
4832,332,88,S++
4833,333,90,S++
4834,334,98,S++
4835,335,74,S++
4836,336,88,S++
4837,337,98,S++
4838,338,88,S++
4839,339,98,S++
4840,340,98,S++
4841,341,92,S++
4842,342,94,S++
4843,343,90,S++
4844,344,96,S++
4845,345,94,S++
4846,346,98,S++
4847,347,98,S++
4848,348,98,S++
4849,349,90,S++
4850,350,92,S++
4851,351,98,S++
4852,352,56,S++
4853,353,82,S++
4854,354,86,S++
4855,355,96,S++
4856,356,92,S++
4857,357,84,S++
4858,358,98,S++
4859,359,94,S++
4860,360,84,S++
4861,361,98,S++
4862,362,82,S++
4863,363,90,S++
4864,364,76,S++
4865,365,94,S++
4866,366,80,S++
4867,367,90,S++
4868,368,78,S++
4869,369,72,S++
4870,370,94,S++
4871,371,76,S++
4872,372,94,S++
4873,373,76,S++
4874,374,92,S++
4875,375,96,S++
4876,376,90,S++
4877,377,90,S++
4878,378,94,S++
4879,379,88,S++
4880,380,92,S++
4881,381,80,S++
4882,382,86,S++
4883,383,88,S++
4884,384,86,S++
4885,385,82,S++
4886,386,98,S++
4887,387,92,S++
4888,388,78,S++
4889,389,90,S++
4890,390,96,S++
4891,391,92,S++
4892,392,94,S++
4893,393,98,S++
4894,394,88,S++
4895,395,88,S++
4896,396,86,S++
4897,397,92,S++
4898,398,72,S++
4899,399,80,S++
4900,400,86,S++
4901,401,98,S++
4902,402,96,S++
4903,403,98,S++
4904,404,86,S++
4905,405,82,S++
4906,406,96,S++
4907,407,78,S++
4908,408,78,S++
4909,409,96,S++
4910,410,96,S++
4911,411,94,S++
4912,412,96,S++
4913,413,88,S++
4914,414,96,S++
4915,415,94,S++
4916,416,90,S++
4917,417,90,S++
4918,418,88,S++
4919,419,90,S++
4920,420,88,S++
4921,421,90,S++
4922,422,96,S++
4923,423,92,S++
4924,424,88,S++
4925,425,92,S++
4926,426,96,S++
4927,427,94,S++
4928,428,90,S++
4929,429,92,S++
4930,430,82,S++
4931,431,88,S++
4932,432,98,S++
4933,433,90,S++
4934,434,92,S++
4935,435,96,S++
4936,436,88,S++
4937,437,84,S++
