,Unnamed: 0,Rewards,Agent
3403,403,-91,EEE
3404,404,-66,EEE
3405,405,-79,EEE
3406,406,-64,EEE
3407,407,-74,EEE
3408,408,-54,EEE
3409,409,-81,EEE
3410,410,-95,EEE
3411,411,-58,EEE
3412,412,-124,EEE
3413,413,-103,EEE
3414,414,-86,EEE
3415,415,-101,EEE
3416,416,-72,EEE
3417,417,-74,EEE
3418,418,-128,EEE
3419,419,-101,EEE
3420,420,-70,EEE
3421,421,-70,EEE
3422,422,-95,EEE
3423,423,-93,EEE
3424,424,-78,EEE
3425,425,-74,EEE
3426,426,-81,EEE
3427,427,-70,EEE
3428,428,-62,EEE
3429,429,-98,EEE
3430,430,-83,EEE
3431,431,-74,EEE
3432,432,-91,EEE
3433,433,-66,EEE
3434,434,-74,EEE
3435,435,-74,EEE
3436,436,-70,EEE
3437,437,-88,EEE
3438,438,-54,EEE
3439,439,-92,EEE
3440,440,-78,EEE
3441,441,-88,EEE
3442,442,-100,EEE
3443,443,-86,EEE
3444,444,-78,EEE
3445,445,-52,EEE
3446,446,-78,EEE
3447,447,-90,EEE
3448,448,-101,EEE
3449,449,-82,EEE
3450,450,-68,EEE
3451,451,-87,EEE
3452,452,-107,EEE
3453,453,-95,EEE
3454,454,-84,EEE
3455,455,-98,EEE
3456,456,-94,EEE
3457,457,-88,EEE
3458,458,-72,EEE
3459,459,-66,EEE
3460,460,-99,EEE
3461,461,-75,EEE
3462,462,-78,EEE
3463,463,-86,EEE
3464,464,-92,EEE
3465,465,-61,EEE
3466,466,-78,EEE
3467,467,-103,EEE
3468,468,-105,EEE
3469,469,-94,EEE
3470,470,-82,EEE
3471,471,-74,EEE
3472,472,-89,EEE
3473,473,-86,EEE
3474,474,-78,EEE
3475,475,-117,EEE
3476,476,-74,EEE
3477,477,-62,EEE
3478,478,-70,EEE
3479,479,-116,EEE
3480,480,-101,EEE
3481,481,-58,EEE
3482,482,-88,EEE
3483,483,-95,EEE
3484,484,-62,EEE
3485,485,-103,EEE
3486,486,-106,EEE
3487,487,-76,EEE
3488,488,-90,EEE
3489,489,-97,EEE
3490,490,-116,EEE
3491,491,-66,EEE
3492,492,-128,EEE
3493,493,-91,EEE
3494,494,-115,EEE
3495,495,-75,EEE
3496,496,-95,EEE
3497,497,-70,EEE
3498,498,-98,EEE
3499,499,-58,EEE
3500,500,-88,EEE
3501,501,-91,EEE
3502,502,-113,EEE
3503,503,-114,EEE
3504,504,-91,EEE
3505,505,-83,EEE
3506,506,-95,EEE
3507,507,-111,EEE
3508,508,-115,EEE
3509,509,-97,EEE
3510,510,-74,EEE
3511,511,-112,EEE
3512,512,-124,EEE
3513,513,-119,EEE
3514,514,-116,EEE
3515,515,-107,EEE
3516,516,-107,EEE
3517,517,-95,EEE
3518,518,-80,EEE
3519,519,-119,EEE
3520,520,-119,EEE
3521,521,-84,EEE
3522,522,-122,EEE
3523,523,-108,EEE
3524,524,-84,EEE
3525,525,-120,EEE
3526,526,-116,EEE
3527,527,-84,EEE
3528,528,-76,EEE
3529,529,-81,EEE
3530,530,-98,EEE
3531,531,-94,EEE
3532,532,-107,EEE
3533,533,-111,EEE
3534,534,-97,EEE
3535,535,-101,EEE
3536,536,-112,EEE
3537,537,-126,EEE
3538,538,-101,EEE
3539,539,-98,EEE
3540,540,-102,EEE
3541,541,-111,EEE
3542,542,-90,EEE
3543,543,-96,EEE
3544,544,-94,EEE
3545,545,-115,EEE
3546,546,-104,EEE
3547,547,-115,EEE
3548,548,-110,EEE
3549,549,-109,EEE
3550,550,-106,EEE
3551,551,-125,EEE
3552,552,-112,EEE
3553,553,-76,EEE
3554,554,-82,EEE
3555,555,-88,EEE
3556,556,-83,EEE
3557,557,-117,EEE
3558,558,-103,EEE
3559,559,-105,EEE
3560,560,-97,EEE
3561,561,-97,EEE
3562,562,-121,EEE
3563,563,-132,EEE
3564,564,-141,EEE
3565,565,-104,EEE
3566,566,-95,EEE
3567,567,-94,EEE
3568,568,-117,EEE
3569,569,-115,EEE
3570,570,-126,EEE
3571,571,-106,EEE
3572,572,-96,EEE
3573,573,-96,EEE
3574,574,-97,EEE
3575,575,-85,EEE
3576,576,-120,EEE
3577,577,-67,EEE
3578,578,-127,EEE
3579,579,-67,EEE
3580,580,-110,EEE
3581,581,-110,EEE
3582,582,-104,EEE
3583,583,-116,EEE
3584,584,-112,EEE
3585,585,-107,EEE
3586,586,-103,EEE
3587,587,-118,EEE
3588,588,-100,EEE
3589,589,-102,EEE
3590,590,-116,EEE
3591,591,-102,EEE
3592,592,-86,EEE
3593,593,-89,EEE
3594,594,-110,EEE
3595,595,-90,EEE
3596,596,-114,EEE
3597,597,-85,EEE
3598,598,-97,EEE
3599,599,-79,EEE
3600,600,-102,EEE
3601,601,-89,EEE
3602,602,-74,EEE
3603,603,-138,EEE
3604,604,-88,EEE
3605,605,-116,EEE
3606,606,-89,EEE
3607,607,-62,EEE
3608,608,-107,EEE
3609,609,-106,EEE
3610,610,-98,EEE
3611,611,-96,EEE
3612,612,-102,EEE
3613,613,-78,EEE
3614,614,-121,EEE
3615,615,-107,EEE
3616,616,-100,EEE
3617,617,-94,EEE
3618,618,-101,EEE
3619,619,-86,EEE
3620,620,-122,EEE
3621,621,-89,EEE
3622,622,-110,EEE
3623,623,-105,EEE
3624,624,-100,EEE
3625,625,-91,EEE
3626,626,-99,EEE
3627,627,-78,EEE
3628,628,-99,EEE
3629,629,-120,EEE
3630,630,-86,EEE
3631,631,-106,EEE
3632,632,-74,EEE
3633,633,-99,EEE
3634,634,-85,EEE
3635,635,-107,EEE
3636,636,-94,EEE
3637,637,-111,EEE
3638,638,-78,EEE
3639,639,-104,EEE
3640,640,-106,EEE
3641,641,-98,EEE
3642,642,-85,EEE
3643,643,-105,EEE
3644,644,-85,EEE
3645,645,-96,EEE
3646,646,-94,EEE
3647,647,-82,EEE
3648,648,-103,EEE
3649,649,-114,EEE
3650,650,-103,EEE
3651,651,-99,EEE
3652,652,-123,EEE
3653,653,-96,EEE
3654,654,-107,EEE
3655,655,-106,EEE
3656,656,-95,EEE
3657,657,-117,EEE
3658,658,-109,EEE
3659,659,-118,EEE
3660,660,-105,EEE
3661,661,-99,EEE
3662,662,-98,EEE
3663,663,-99,EEE
3664,664,-125,EEE
3665,665,-112,EEE
3666,666,-80,EEE
3667,667,-92,EEE
3668,668,-104,EEE
3669,669,-109,EEE
3670,670,-96,EEE
3671,671,-110,EEE
3672,672,-85,EEE
3673,673,-106,EEE
3674,674,-96,EEE
3675,675,-113,EEE
3676,676,-108,EEE
3677,677,-101,EEE
3678,678,-106,EEE
3679,679,-99,EEE
3680,680,-103,EEE
3681,681,-109,EEE
3682,682,-117,EEE
3683,683,-116,EEE
3684,684,-96,EEE
3685,685,-105,EEE
3686,686,-78,EEE
3687,687,-94,EEE
3688,688,-103,EEE
3689,689,-87,EEE
3690,690,-78,EEE
3691,691,-94,EEE
3692,692,-95,EEE
3693,693,-104,EEE
3694,694,-91,EEE
3695,695,-112,EEE
3696,696,-102,EEE
3697,697,-82,EEE
3698,698,-117,EEE
3699,699,-111,EEE
3700,700,-65,EEE
3701,701,-105,EEE
3702,702,-109,EEE
3703,703,-92,EEE
3704,704,-94,EEE
3705,705,-98,EEE
3706,706,-107,EEE
3707,707,-102,EEE
3708,708,-81,EEE
3709,709,-66,EEE
3710,710,-124,EEE
3711,711,-105,EEE
3712,712,-104,EEE
3713,713,-82,EEE
3714,714,-125,EEE
3715,715,-106,EEE
3716,716,-92,EEE
3717,717,-112,EEE
3718,718,-100,EEE
3719,719,-80,EEE
3720,720,-99,EEE
3721,721,-104,EEE
3722,722,-83,EEE
3723,723,-112,EEE
3724,724,-105,EEE
3725,725,-71,EEE
3726,726,-111,EEE
3727,727,-105,EEE
3728,728,-106,EEE
3729,729,-108,EEE
3730,730,-108,EEE
3731,731,-100,EEE
3732,732,-87,EEE
3733,733,-85,EEE
3734,734,-104,EEE
3735,735,-92,EEE
3736,736,-85,EEE
3737,737,-78,EEE
3738,738,-110,EEE
3739,739,-104,EEE
3740,740,-97,EEE
3741,741,-98,EEE
3742,742,-97,EEE
3743,743,-101,EEE
3744,744,-113,EEE
3745,745,-93,EEE
3746,746,-132,EEE
3747,747,-103,EEE
3748,748,-122,EEE
3749,749,-115,EEE
3750,750,-67,EEE
3751,751,-97,EEE
3752,752,-112,EEE
3753,753,-96,EEE
3754,754,-101,EEE
3755,755,-67,EEE
3756,756,-97,EEE
3757,757,-84,EEE
3758,758,-91,EEE
3759,759,-95,EEE
3760,760,-99,EEE
3761,761,-99,EEE
3762,762,-101,EEE
3763,763,-113,EEE
3764,764,-98,EEE
3765,765,-116,EEE
3766,766,-116,EEE
3767,767,-86,EEE
3768,768,-94,EEE
3769,769,-88,EEE
3770,770,-104,EEE
3771,771,-84,EEE
3772,772,-66,EEE
3773,773,-108,EEE
3774,774,-96,EEE
3775,775,-89,EEE
3776,776,-124,EEE
3777,777,-58,EEE
3778,778,-105,EEE
3779,779,-127,EEE
3780,780,-77,EEE
3781,781,-88,EEE
3782,782,-90,EEE
3783,783,-64,EEE
3784,784,-105,EEE
3785,785,-114,EEE
3786,786,-86,EEE
3787,787,-118,EEE
3788,788,-110,EEE
3789,789,-98,EEE
3790,790,-99,EEE
3791,791,-90,EEE
3792,792,-106,EEE
3793,793,-115,EEE
3794,794,-93,EEE
3795,795,-90,EEE
3796,796,-109,EEE
3797,797,-81,EEE
3798,798,-78,EEE
3799,799,-92,EEE
3800,800,-97,EEE
3801,801,-66,EEE
3802,802,-76,EEE
3803,803,-86,EEE
3804,804,-115,EEE
3805,805,-124,EEE
3806,806,-98,EEE
3807,807,-90,EEE
3808,808,-94,EEE
3809,809,-97,EEE
3810,810,-99,EEE
3811,811,-113,EEE
3812,812,-110,EEE
3813,813,-117,EEE
3814,814,-82,EEE
3815,815,-104,EEE
3816,816,-123,EEE
3817,817,-112,EEE
3818,818,-123,EEE
3819,819,-96,EEE
3820,820,-100,EEE
3821,821,-102,EEE
3822,822,-84,EEE
3823,823,-109,EEE
3824,824,-106,EEE
3825,825,-61,EEE
3826,826,-109,EEE
3827,827,-109,EEE
3828,828,-119,EEE
3829,829,-108,EEE
3830,830,-89,EEE
3831,831,-97,EEE
3832,832,-132,EEE
3833,833,-101,EEE
3834,834,-108,EEE
3835,835,-123,EEE
3836,836,-99,EEE
3837,837,-96,EEE
3838,838,-89,EEE
3839,839,-120,EEE
3840,840,-64,EEE
3841,841,-98,EEE
3842,842,-108,EEE
3843,843,-73,EEE
3844,844,-105,EEE
3845,845,-101,EEE
3846,846,-70,EEE
3847,847,-85,EEE
3848,848,-82,EEE
3849,849,-84,EEE
3850,850,-97,EEE
3851,851,-89,EEE
3852,852,-111,EEE
3853,853,-105,EEE
3854,854,-101,EEE
3855,855,-104,EEE
3856,856,-86,EEE
3857,857,-96,EEE
3858,858,-109,EEE
3859,859,-104,EEE
3860,860,-106,EEE
3861,861,-88,EEE
3862,862,-86,EEE
3863,863,-106,EEE
3864,864,-109,EEE
3865,865,-119,EEE
3866,866,-101,EEE
3867,867,-98,EEE
3868,868,-100,EEE
3869,869,-109,EEE
3870,870,-87,EEE
3871,871,-121,EEE
3872,872,-104,EEE
3873,873,-99,EEE
3874,874,-98,EEE
3875,875,-96,EEE
3876,876,-104,EEE
3877,877,-98,EEE
3878,878,-100,EEE
3879,879,-88,EEE
3880,880,-83,EEE
3881,881,-118,EEE
3882,882,-91,EEE
3883,883,-113,EEE
3884,884,-116,EEE
3885,885,-97,EEE
3886,886,-109,EEE
3887,887,-72,EEE
3888,888,-58,EEE
3889,889,-92,EEE
3890,890,-109,EEE
3891,891,-112,EEE
3892,892,-112,EEE
3893,893,-94,EEE
3894,894,-120,EEE
3895,895,-130,EEE
3896,896,-95,EEE
3897,897,-99,EEE
3898,898,-114,EEE
3899,899,-97,EEE
3900,900,-100,EEE
3901,901,-113,EEE
3902,902,-94,EEE
3903,903,-80,EEE
3904,904,-101,EEE
3905,905,-99,EEE
3906,906,-105,EEE
3907,907,-85,EEE
3908,908,-99,EEE
3909,909,-115,EEE
3910,910,-111,EEE
3911,911,-103,EEE
3912,912,-103,EEE
3913,913,-106,EEE
3914,914,-120,EEE
3915,915,-109,EEE
3916,916,-65,EEE
3917,917,-115,EEE
3918,918,-94,EEE
3919,919,-102,EEE
3920,920,-96,EEE
3921,921,-111,EEE
3922,922,-109,EEE
3923,923,-104,EEE
3924,924,-109,EEE
3925,925,-97,EEE
3926,926,-50,EEE
3927,927,-104,EEE
3928,928,-106,EEE
3929,929,-92,EEE
3930,930,-82,EEE
3931,931,-96,EEE
3932,932,-107,EEE
3933,933,-101,EEE
3934,934,-109,EEE
3935,935,-78,EEE
3936,936,-108,EEE
3937,937,-90,EEE
3938,938,-105,EEE
3939,939,-66,EEE
3940,940,-80,EEE
3941,941,-96,EEE
3942,942,-90,EEE
3943,943,-86,EEE
3944,944,-116,EEE
3945,945,-95,EEE
3946,946,-104,EEE
3947,947,-97,EEE
3948,948,-112,EEE
3949,949,-121,EEE
3950,950,-100,EEE
3951,951,-86,EEE
3952,952,-105,EEE
3953,953,-103,EEE
3954,954,-125,EEE
3955,955,-117,EEE
3956,956,-92,EEE
3957,957,-87,EEE
3958,958,-111,EEE
3959,959,-95,EEE
3960,960,-131,EEE
3961,961,-119,EEE
3962,962,-107,EEE
3963,963,-115,EEE
3964,964,-98,EEE
3965,965,-110,EEE
3966,966,-101,EEE
3967,967,-94,EEE
3968,968,-116,EEE
3969,969,-106,EEE
3970,970,-111,EEE
3971,971,-128,EEE
3972,972,-89,EEE
3973,973,-103,EEE
3974,974,-85,EEE
3975,975,-98,EEE
3976,976,-97,EEE
3977,977,-105,EEE
3978,978,-86,EEE
3979,979,-103,EEE
3980,980,-123,EEE
3981,981,-110,EEE
3982,982,-109,EEE
3983,983,-78,EEE
3984,984,-102,EEE
3985,985,-95,EEE
3986,986,-90,EEE
3987,987,-107,EEE
3988,988,-118,EEE
3989,989,-78,EEE
3990,990,-93,EEE
3991,991,-84,EEE
3992,992,-99,EEE
3993,993,-111,EEE
3994,994,-93,EEE
3995,995,-96,EEE
3996,996,-88,EEE
3997,997,-102,EEE
3998,998,-102,EEE
3999,999,-92,EEE
4000,1000,-65,EEE
4001,1001,74,EEE
4002,1002,-30,EEE
4003,1003,63,EEE
4004,1004,-17,EEE
4005,1005,-118,EEE
4006,1006,-105,EEE
4007,1007,-137,EEE
4008,1008,-106,EEE
4009,1009,46,EEE
4010,1010,-31,EEE
4011,1011,36,EEE
4012,1012,14,EEE
4013,1013,36,EEE
4014,1014,-137,EEE
4015,1015,-122,EEE
4016,1016,-87,EEE
4017,1017,-133,EEE
4018,1018,-112,EEE
4019,1019,-126,EEE
4020,1020,-107,EEE
4021,1021,62,EEE
4022,1022,-2,EEE
4023,1023,28,EEE
4024,1024,-108,EEE
4025,1025,-101,EEE
4026,1026,-35,EEE
4027,1027,17,EEE
4028,1028,-99,EEE
4029,1029,-122,EEE
4030,1030,-122,EEE
4031,1031,38,EEE
4032,1032,-109,EEE
4033,1033,-78,EEE
4034,1034,19,EEE
4035,1035,56,EEE
4036,1036,62,EEE
4037,1037,42,EEE
4038,1038,8,EEE
4039,1039,22,EEE
4040,1040,-94,EEE
4041,1041,-123,EEE
4042,1042,-104,EEE
4043,1043,16,EEE
4044,1044,19,EEE
4045,1045,64,EEE
4046,1046,13,EEE
4047,1047,28,EEE
4048,1048,38,EEE
4049,1049,8,EEE
4050,1050,56,EEE
4051,1051,-67,EEE
4052,1052,-122,EEE
4053,1053,-115,EEE
4054,1054,-138,EEE
4055,1055,-2,EEE
4056,1056,0,EEE
4057,1057,5,EEE
4058,1058,44,EEE
4059,1059,-102,EEE
4060,1060,46,EEE
4061,1061,38,EEE
4062,1062,13,EEE
4063,1063,0,EEE
4064,1064,-124,EEE
4065,1065,-53,EEE
4066,1066,30,EEE
4067,1067,16,EEE
4068,1068,16,EEE
4069,1069,-32,EEE
4070,1070,-118,EEE
4071,1071,-37,EEE
4072,1072,-54,EEE
4073,1073,15,EEE
4074,1074,46,EEE
4075,1075,-16,EEE
4076,1076,-15,EEE
4077,1077,-115,EEE
4078,1078,29,EEE
4079,1079,-47,EEE
4080,1080,-104,EEE
4081,1081,38,EEE
4082,1082,39,EEE
4083,1083,54,EEE
4084,1084,-114,EEE
4085,1085,-116,EEE
4086,1086,46,EEE
4087,1087,-103,EEE
4088,1088,7,EEE
4089,1089,-121,EEE
4090,1090,-123,EEE
4091,1091,-7,EEE
4092,1092,6,EEE
4093,1093,38,EEE
4094,1094,38,EEE
4095,1095,-57,EEE
4096,1096,-87,EEE
4097,1097,-33,EEE
4098,1098,-65,EEE
4099,1099,-43,EEE
4100,1100,-89,EEE
4101,1101,51,EEE
4102,1102,-156,EEE
4103,1103,-97,EEE
4104,1104,-115,EEE
4105,1105,-117,EEE
4106,1106,26,EEE
4107,1107,10,EEE
4108,1108,-112,EEE
4109,1109,21,EEE
4110,1110,58,EEE
4111,1111,24,EEE
4112,1112,-114,EEE
4113,1113,-121,EEE
4114,1114,-93,EEE
4115,1115,-109,EEE
4116,1116,-65,EEE
4117,1117,-70,EEE
4118,1118,51,EEE
4119,1119,-117,EEE
4120,1120,-19,EEE
4121,1121,-46,EEE
4122,1122,56,EEE
4123,1123,-98,EEE
4124,1124,42,EEE
4125,1125,-103,EEE
4126,1126,-120,EEE
4127,1127,-100,EEE
4128,1128,-103,EEE
4129,1129,7,EEE
4130,1130,1,EEE
4131,1131,-7,EEE
4132,1132,38,EEE
4133,1133,-31,EEE
4134,1134,-49,EEE
4135,1135,49,EEE
4136,1136,-45,EEE
4137,1137,-57,EEE
4138,1138,-101,EEE
4139,1139,-102,EEE
4140,1140,56,EEE
4141,1141,-30,EEE
4142,1142,-122,EEE
4143,1143,27,EEE
4144,1144,22,EEE
4145,1145,-74,EEE
4146,1146,17,EEE
4147,1147,-110,EEE
4148,1148,-86,EEE
4149,1149,-102,EEE
4150,1150,-101,EEE
4151,1151,44,EEE
4152,1152,-103,EEE
4153,1153,-23,EEE
4154,1154,17,EEE
4155,1155,-86,EEE
4156,1156,-75,EEE
4157,1157,40,EEE
4158,1158,-93,EEE
4159,1159,38,EEE
4160,1160,38,EEE
4161,1161,-87,EEE
4162,1162,36,EEE
4163,1163,-96,EEE
4164,1164,26,EEE
4165,1165,17,EEE
4166,1166,-55,EEE
4167,1167,-39,EEE
4168,1168,-96,EEE
4169,1169,19,EEE
4170,1170,-39,EEE
4171,1171,22,EEE
4172,1172,47,EEE
4173,1173,-108,EEE
4174,1174,-109,EEE
4175,1175,-23,EEE
4176,1176,34,EEE
4177,1177,-10,EEE
4178,1178,-134,EEE
4179,1179,9,EEE
4180,1180,-106,EEE
4181,1181,-63,EEE
4182,1182,-61,EEE
4183,1183,-56,EEE
4184,1184,-16,EEE
4185,1185,-2,EEE
4186,1186,-110,EEE
4187,1187,-88,EEE
4188,1188,-83,EEE
4189,1189,30,EEE
4190,1190,26,EEE
4191,1191,27,EEE
4192,1192,-97,EEE
4193,1193,-116,EEE
4194,1194,-132,EEE
4195,1195,-18,EEE
4196,1196,-92,EEE
4197,1197,0,EEE
4198,1198,-14,EEE
4199,1199,-92,EEE
4200,1200,25,EEE
4201,1201,-138,EEE
4202,1202,-124,EEE
4203,1203,-89,EEE
4204,1204,-99,EEE
4205,1205,-109,EEE
4206,1206,16,EEE
4207,1207,46,EEE
4208,1208,-130,EEE
4209,1209,-37,EEE
4210,1210,7,EEE
4211,1211,27,EEE
4212,1212,42,EEE
4213,1213,10,EEE
4214,1214,-109,EEE
4215,1215,46,EEE
4216,1216,31,EEE
4217,1217,23,EEE
4218,1218,44,EEE
4219,1219,30,EEE
4220,1220,-142,EEE
4221,1221,-149,EEE
4222,1222,17,EEE
4223,1223,-90,EEE
4224,1224,-67,EEE
4225,1225,-88,EEE
4226,1226,-3,EEE
4227,1227,-109,EEE
4228,1228,54,EEE
4229,1229,-99,EEE
4230,1230,-103,EEE
4231,1231,38,EEE
4232,1232,-74,EEE
4233,1233,30,EEE
4234,1234,-119,EEE
4235,1235,-122,EEE
4236,1236,-115,EEE
4237,1237,-5,EEE
4238,1238,-116,EEE
4239,1239,-82,EEE
4240,1240,-113,EEE
4241,1241,15,EEE
4242,1242,60,EEE
4243,1243,-124,EEE
4244,1244,44,EEE
4245,1245,5,EEE
4246,1246,29,EEE
4247,1247,30,EEE
4248,1248,42,EEE
4249,1249,-109,EEE
4250,1250,33,EEE
4251,1251,-104,EEE
4252,1252,-61,EEE
4253,1253,21,EEE
4254,1254,-149,EEE
4255,1255,1,EEE
4256,1256,14,EEE
4257,1257,46,EEE
4258,1258,-106,EEE
4259,1259,44,EEE
4260,1260,-134,EEE
4261,1261,-95,EEE
4262,1262,-129,EEE
4263,1263,-84,EEE
4264,1264,-102,EEE
4265,1265,38,EEE
4266,1266,-90,EEE
4267,1267,-114,EEE
4268,1268,41,EEE
4269,1269,42,EEE
4270,1270,-86,EEE
4271,1271,-118,EEE
4272,1272,-121,EEE
4273,1273,-102,EEE
4274,1274,-88,EEE
4275,1275,-86,EEE
4276,1276,44,EEE
4277,1277,24,EEE
4278,1278,-114,EEE
4279,1279,-121,EEE
4280,1280,58,EEE
4281,1281,-23,EEE
4282,1282,-118,EEE
4283,1283,26,EEE
4284,1284,-81,EEE
4285,1285,-4,EEE
4286,1286,-98,EEE
4287,1287,54,EEE
4288,1288,-93,EEE
4289,1289,-120,EEE
4290,1290,-109,EEE
4291,1291,22,EEE
4292,1292,33,EEE
4293,1293,-62,EEE
4294,1294,16,EEE
4295,1295,-119,EEE
4296,1296,-101,EEE
4297,1297,-70,EEE
4298,1298,-146,EEE
4299,1299,-42,EEE
4300,1300,-116,EEE
4301,1301,49,EEE
4302,1302,-106,EEE
4303,1303,-85,EEE
4304,1304,-92,EEE
4305,1305,-20,EEE
4306,1306,-115,EEE
4307,1307,-96,EEE
4308,1308,37,EEE
4309,1309,-76,EEE
4310,1310,-102,EEE
4311,1311,-114,EEE
4312,1312,14,EEE
4313,1313,-93,EEE
4314,1314,34,EEE
4315,1315,36,EEE
4316,1316,-14,EEE
4317,1317,-138,EEE
4318,1318,53,EEE
4319,1319,2,EEE
4320,1320,38,EEE
4321,1321,-25,EEE
4322,1322,-136,EEE
4323,1323,-101,EEE
4324,1324,-86,EEE
4325,1325,28,EEE
4326,1326,-82,EEE
4327,1327,18,EEE
4328,1328,-23,EEE
4329,1329,-107,EEE
4330,1330,-101,EEE
4331,1331,-126,EEE
4332,1332,-125,EEE
4333,1333,17,EEE
4334,1334,41,EEE
4335,1335,38,EEE
4336,1336,54,EEE
4337,1337,-24,EEE
4338,1338,-107,EEE
4339,1339,-77,EEE
4340,1340,-96,EEE
4341,1341,-123,EEE
4342,1342,70,EEE
4343,1343,44,EEE
4344,1344,30,EEE
4345,1345,-19,EEE
4346,1346,-111,EEE
4347,1347,46,EEE
4348,1348,-19,EEE
4349,1349,-63,EEE
4350,1350,-119,EEE
4351,1351,-113,EEE
4352,1352,-2,EEE
4353,1353,-124,EEE
4354,1354,-83,EEE
4355,1355,-13,EEE
4356,1356,16,EEE
4357,1357,-106,EEE
4358,1358,-60,EEE
4359,1359,-99,EEE
4360,1360,54,EEE
4361,1361,-130,EEE
4362,1362,-128,EEE
4363,1363,46,EEE
4364,1364,-104,EEE
4365,1365,-114,EEE
4366,1366,-103,EEE
4367,1367,-70,EEE
4368,1368,-62,EEE
4369,1369,-122,EEE
4370,1370,-52,EEE
4371,1371,-100,EEE
4372,1372,57,EEE
4373,1373,46,EEE
4374,1374,11,EEE
4375,1375,-37,EEE
4376,1376,0,EEE
4377,1377,51,EEE
4378,1378,42,EEE
4379,1379,22,EEE
4380,1380,54,EEE
4381,1381,18,EEE
4382,1382,-122,EEE
4383,1383,-70,EEE
4384,1384,-109,EEE
4385,1385,-128,EEE
4386,1386,-38,EEE
4387,1387,-35,EEE
4388,1388,32,EEE
4389,1389,-111,EEE
4390,1390,-118,EEE
4391,1391,54,EEE
4392,1392,-84,EEE
4393,1393,29,EEE
4394,1394,36,EEE
4395,1395,-110,EEE
4396,1396,-105,EEE
4397,1397,-117,EEE
4398,1398,-113,EEE
4399,1399,22,EEE
4400,1400,-112,EEE
4401,1401,-102,EEE
4402,1402,0,EEE
4403,1403,-128,EEE
4404,1404,56,EEE
4405,1405,-144,EEE
4406,1406,-80,EEE
4407,1407,42,EEE
4408,1408,-115,EEE
4409,1409,41,EEE
4410,1410,-44,EEE
4411,1411,-79,EEE
4412,1412,-26,EEE
4413,1413,-129,EEE
4414,1414,-41,EEE
4415,1415,54,EEE
4416,1416,-52,EEE
4417,1417,20,EEE
4418,1418,-68,EEE
4419,1419,-108,EEE
4420,1420,-129,EEE
4421,1421,-25,EEE
4422,1422,20,EEE
4423,1423,-112,EEE
4424,1424,-23,EEE
4425,1425,-88,EEE
4426,1426,-45,EEE
4427,1427,-91,EEE
4428,1428,54,EEE
4429,1429,-98,EEE
4430,1430,-113,EEE
4431,1431,-88,EEE
4432,1432,37,EEE
4433,1433,-125,EEE
4434,1434,-2,EEE
4435,1435,-14,EEE
4436,1436,-126,EEE
4437,1437,-117,EEE
4438,1438,-116,EEE
4439,1439,-83,EEE
4440,1440,23,EEE
4441,1441,-114,EEE
4442,1442,-135,EEE
4443,1443,-91,EEE
4444,1444,-117,EEE
4445,1445,-102,EEE
4446,1446,8,EEE
4447,1447,-96,EEE
4448,1448,38,EEE
4449,1449,20,EEE
4450,1450,31,EEE
4451,1451,-104,EEE
4452,1452,6,EEE
4453,1453,-108,EEE
4454,1454,-101,EEE
4455,1455,38,EEE
4456,1456,-126,EEE
4457,1457,2,EEE
4458,1458,63,EEE
4459,1459,-134,EEE
4460,1460,-112,EEE
4461,1461,28,EEE
4462,1462,-41,EEE
4463,1463,22,EEE
4464,1464,30,EEE
4465,1465,46,EEE
4466,1466,44,EEE
4467,1467,-105,EEE
4468,1468,35,EEE
4469,1469,-107,EEE
4470,1470,-103,EEE
4471,1471,-65,EEE
4472,1472,-114,EEE
4473,1473,-112,EEE
4474,1474,3,EEE
4475,1475,-113,EEE
4476,1476,7,EEE
4477,1477,-2,EEE
4478,1478,-114,EEE
4479,1479,27,EEE
4480,1480,5,EEE
4481,1481,-111,EEE
4482,1482,-117,EEE
4483,1483,-90,EEE
4484,1484,40,EEE
4485,1485,-146,EEE
4486,1486,-2,EEE
4487,1487,-153,EEE
4488,1488,-114,EEE
4489,1489,-14,EEE
4490,1490,-92,EEE
4491,1491,52,EEE
4492,1492,-130,EEE
4493,1493,16,EEE
4494,1494,-94,EEE
4495,1495,-85,EEE
4496,1496,-112,EEE
4497,1497,50,EEE
4498,1498,-114,EEE
4499,1499,-20,EEE
4500,0,-142,S++
4501,1,-57,S++
4502,2,-100,S++
4503,3,-98,S++
4504,4,-104,S++
4505,5,-65,S++
4506,6,-62,S++
4507,7,-62,S++
4508,8,-90,S++
4509,9,-54,S++
4510,10,-146,S++
4511,11,-54,S++
4512,12,-70,S++
4513,13,-144,S++
4514,14,-101,S++
4515,15,-78,S++
4516,16,-70,S++
4517,17,-58,S++
4518,18,-58,S++
4519,19,-62,S++
4520,20,-58,S++
4521,21,-108,S++
4522,22,-66,S++
4523,23,-60,S++
4524,24,-69,S++
4525,25,-65,S++
4526,26,-101,S++
4527,27,-62,S++
4528,28,-85,S++
4529,29,-62,S++
4530,30,-57,S++
4531,31,-62,S++
4532,32,-57,S++
4533,33,-58,S++
4534,34,-65,S++
4535,35,-61,S++
4536,36,-64,S++
4537,37,-66,S++
4538,38,-60,S++
4539,39,-74,S++
4540,40,-106,S++
4541,41,-57,S++
4542,42,-148,S++
4543,43,-62,S++
4544,44,-54,S++
